user_id,friends
B011KWTIMC,['AEDF6KJ72DUNE4L53BMACNNJXEVQ']
AEDF6KJ72DUNE4L53BMACNNJXEVQ,['B011KWTIMC']
B084V3GCGN,['AEME3Y7TBDYZ6NLK6JB4POMB6HQA']
AEME3Y7TBDYZ6NLK6JB4POMB6HQA,['B084V3GCGN']
AEZJZYVDNUJ3FHQVX62WR7DTYWXA,['B07B8W7P2M']
B07B8W7P2M,['AEZJZYVDNUJ3FHQVX62WR7DTYWXA']
B00KVJ93OY,"['AGHTKIYUJTT66H6FECHXNU4GGPEQ', 'AHQI644VOVN7XXPEUENU6VWAELQQ']"
AGHTKIYUJTT66H6FECHXNU4GGPEQ,['B00KVJ93OY']
B01HNUMGFG,['AHT4ONSUND2EHN4GQ6JT4YEUZZUA']
AHT4ONSUND2EHN4GQ6JT4YEUZZUA,['B01HNUMGFG']
B01KIMMY6C,"['AG467Q7CERBQGPMTSTRFUIW5MG6Q', 'AFBHSWDXFCFARCW7EXABTWBVLORQ', 'AFCLEV5JPABULJQFU3PFWFHIGURA', 'AFZUFU6BE7ZM5ZF7DBG3O2PMXSJQ']"
AG467Q7CERBQGPMTSTRFUIW5MG6Q,['B01KIMMY6C']
B07BL5QC95,"['AHWWXW4XIE7PS47S3FBAP3J6CQ6A', 'AEHGBNMDT63Q652SAWZG44ECLRXA', 'AEN7ZNFQI5NO6OH6SKFQFSPFQEOA']"
AHWWXW4XIE7PS47S3FBAP3J6CQ6A,['B07BL5QC95']
B01HLDN73K,['AEY47BBBSD6UPR5KCP4SADTESK7Q']
AEY47BBBSD6UPR5KCP4SADTESK7Q,['B01HLDN73K']
AEJ6SHKAUQK42KL4C6R6BU5YOU3A,['B00NRZ7FR6']
B00NRZ7FR6,['AEJ6SHKAUQK42KL4C6R6BU5YOU3A']
B019GM3N5Q,"['AGJ5IHIHNHZKGMZ2P6X35STTYTBA', 'AFSJCKN35JCX2764EVE46YLOLMTQ', 'AFQNYWQ3ZVDQMJUGSZV37A36GHGA', 'AEEITL6VOJ3C7LJLGLX3FWVGA6MQ', 'AEC7VU2KH3OU3XOFP3SOMS7RTMRQ']"
AGJ5IHIHNHZKGMZ2P6X35STTYTBA,['B019GM3N5Q']
B09VB7D1WK,"['AE4M3QJS3FCPGSEGW6ZWVUDREPYA', 'AG4CLGCNURXJ5QTNKHZ2QLAYOLWQ']"
AE4M3QJS3FCPGSEGW6ZWVUDREPYA,['B09VB7D1WK']
B0B4RTVV3H,['AER4HB35D6DFVDFOAZTYVFG4MG5A']
AER4HB35D6DFVDFOAZTYVFG4MG5A,['B0B4RTVV3H']
B000H8DUG6,['AHHE2LAVDTSD42BC26ZVSW3C2B5A']
AHHE2LAVDTSD42BC26ZVSW3C2B5A,['B000H8DUG6']
B00I86O3WE,"['AGFSXAPHF2PGMKBYSDNCPWF3YRKQ', 'AGGLRTDHNGI4N2B7ZUSZN77AWHJQ', 'AFETYNIBLHXKVB3RE5QJIEXPW25Q']"
AGFSXAPHF2PGMKBYSDNCPWF3YRKQ,['B00I86O3WE']
B01FWCH00I,"['AHYE3MUOD5MPIWEDBDE5HKSKG36A', 'AFGSIV3ZFNE53PTEL266CJNG6KLQ']"
B07K1DRCYR,"['AFKCTAPGI5L7GZ6MB5B2ZREYBORA', 'AFRGSUSQTFI5PWASRRH64IFEX2UA', 'AGNWPI7LTND6Q37TNEPAPCEPSBWQ', 'AFLRQTPRH23CGUPEI4Q74EUUAVXQ', 'AFVEKQMYOYX3DZV2VJYICVDERMIQ', 'AGCRJCJXQNFAEY5H65C3IHXVKTXQ', 'AEIM7YXVRHIY6ZJAXP5336NADSTQ']"
AFKCTAPGI5L7GZ6MB5B2ZREYBORA,['B07K1DRCYR']
B09NTJYF2V,['AHHNSVPHGPJYETJTWKW6QMIH3D6A']
AHHNSVPHGPJYETJTWKW6QMIH3D6A,['B09NTJYF2V']
AEXW4A24IKVBMIOKZAWLTXDJDX5Q,['B00GMP3O3W']
B00GMP3O3W,['AEXW4A24IKVBMIOKZAWLTXDJDX5Q']
B01HLWNBUU,['AGCYKTT3IKKGX7PN22ME63OC3SWA']
AGCYKTT3IKKGX7PN22ME63OC3SWA,['B01HLWNBUU']
B01I2MU2JQ,"['AFEYRL7MZ77MDXQMKO72JYDB5YGQ', 'AEE4UQ5GAPWTZ7EWDECOB3ZHPHKA', 'AEJ3NOTCWFANZRO3IRNQSDRAV6WA', 'AHZAJDBQVVY67GOZRUDOAFVGECVA', 'AECYN6YHM53SG346AR7UJTT2V7LA', 'AE6RE5YI6W5CLMFKYRL7DJSBVTSA', 'AEN3VNOSY2PXQDXVRMSSLY5WYGXQ', 'AF3T7OI3ZQTWX6W7TRCCN5JH6V7Q', 'AF66EITCFXX2WGJ5LGAOVKYXZLTA', 'AFMGPIB2RKXKMZPLBTYN7S6ICWNA', 'AHBY2UVV3KVNBJQXQKX25GETNMCQ']"
AFEYRL7MZ77MDXQMKO72JYDB5YGQ,['B01I2MU2JQ']
B07RKZCTDL,['AGBV42VXQIE6QV5NLIKJWZ7A7J4A']
AGBV42VXQIE6QV5NLIKJWZ7A7J4A,['B07RKZCTDL']
B0832LBK5M,['AGBWVZO4P4W3CIP3TP5T4QA4S6FA']
AGBWVZO4P4W3CIP3TP5T4QA4S6FA,['B0832LBK5M']
B00N2M8AN2,['AF3JLVEMOD6MXI6XKRLLKW4TJOMA']
AF3JLVEMOD6MXI6XKRLLKW4TJOMA,['B00N2M8AN2']
B0722HKRHH,"['AEN5P2GNM4SAU2J2VTWEC2I55NCA', 'AFULZREWWPIQK34XKQPLQ6IGJT3A', 'AEFUZZBOBA5L3NWLCU4B5UMYUZTQ', 'AGGCJDVHAS4AJGMS7AUKDHEFGGKA']"
AEN5P2GNM4SAU2J2VTWEC2I55NCA,['B0722HKRHH']
B08NFJ2GGT,"['AE7GBDFJGENSSOIXX4PEAPAACFWA', 'AEONJBWWZQKQVNZBHQGSNPE2GZ2A', 'AG5TCMYFNCLXPUA2FAZN5FENAGYA', 'AF54KBBBQOZFCYQG5CURE4P3UUVA']"
AE7GBDFJGENSSOIXX4PEAPAACFWA,['B08NFJ2GGT']
B01C2R0A5S,"['AFETNIPRVDWJSEYKZO6ETD62W7ZQ', 'AFJMF356PGICGRZXWHTNVHU366LA']"
AFETNIPRVDWJSEYKZO6ETD62W7ZQ,['B01C2R0A5S']
AGIB3POJA5NZWJAEDLUQUUXMZ37A,['B093QJY4B5']
B093QJY4B5,['AGIB3POJA5NZWJAEDLUQUUXMZ37A']
B00197TCJI,"['AEQBG6XDHVMXNBMPVCXNO35NCXNQ', 'AHPQPJFWPZCGM7C5TIUMXS7JTFIQ', 'AFTYXVZTY4JL7SZY7TMNZ2XOR4WA']"
AEQBG6XDHVMXNBMPVCXNO35NCXNQ,['B00197TCJI']
B07S4GL3WV,['AHKXMOBS3LVMIUEJLSAK6N3KEOZA']
AHKXMOBS3LVMIUEJLSAK6N3KEOZA,['B07S4GL3WV']
B08BHS3GTH,['AFVVWCXPKRQVATJQQOJNAQFHUN5Q']
AFVVWCXPKRQVATJQQOJNAQFHUN5Q,['B08BHS3GTH']
B07MX93K3Z,"['AHGMRWNHQHVWLHV363W2ESQO5E2Q', 'AFXFCWUZZUSVEJDMVBOKFEATZWKA', 'AEUOD6WUBRP6SHYWZWDPBAAB4JDA', 'AEQNAVYLLAH3MP3AZWXOPFV3J6FQ']"
AHGMRWNHQHVWLHV363W2ESQO5E2Q,['B07MX93K3Z']
B08ZBCGXSS,"['AERRT24ZEBGBSIRYXYW5OHWSY2NQ', 'AGX74U4WKGTOZCCH6YAW2M6CLT5A', 'AGQABARE6KJDMWSX7CTZC3U57L6A', 'AGT7HMNQKMQOG5PJ2NUN3CVXTWOA']"
AERRT24ZEBGBSIRYXYW5OHWSY2NQ,['B08ZBCGXSS']
B005V3AV5U,"['AFVGFKO5IAFOSIMYTIXR5I3OL4HA', 'AGKTIJIH55AHXV47YH45TSAFI2VQ']"
AFVGFKO5IAFOSIMYTIXR5I3OL4HA,['B005V3AV5U']
AH2Z7XWJQZFRKS2KPXFG2BJYY5FQ,['B079QBXVKB']
B079QBXVKB,['AH2Z7XWJQZFRKS2KPXFG2BJYY5FQ']
B06XJ3HXB8,['AFK2DOVEJJMNCUWQHZUXG4AUYVTQ']
AFK2DOVEJJMNCUWQHZUXG4AUYVTQ,['B06XJ3HXB8']
AEXFTGI4SM7I6NILK6ZWMLW6BLZA,['B08S317BZG']
B08S317BZG,['AEXFTGI4SM7I6NILK6ZWMLW6BLZA']
B00M36VVB6,['AHK7DDD65HBARSJCZQMAMTUKMYIA']
AHK7DDD65HBARSJCZQMAMTUKMYIA,['B00M36VVB6']
B008A12F36,"['AETBMWY2DNMBNOWXCJS7FUX724HQ', 'AGUV7RZ2MAB7OVTSREUTFOIBXRFQ', 'AG6TSNIMVTI7PQNST4ZMIOTCD45Q', 'AGUUNQGRVB7KM6PJZ36AWLPSXCKQ', 'AHXZE5KURDRN76CNKC24CND4WCHQ', 'AFGEL7YBZBFRGDL2UPECL43VP5HA', 'AELUUZFCZVSY6SLNS43AWUL7LWHQ']"
AETBMWY2DNMBNOWXCJS7FUX724HQ,['B008A12F36']
B084C5TMT3,"['AFAN6WWO46YL3S3P6ZEN6QCZQOWA', 'AGKDSYLLFQRKKXLL232XHQJU2PHA', 'AEO6WZ2KAN5GIYHF6Q4COJ5WP5MQ']"
AFAN6WWO46YL3S3P6ZEN6QCZQOWA,['B084C5TMT3']
B07W11NLFS,['AF3R2CMH4DIPZ3PYZUVLRTZMZKDQ']
AF3R2CMH4DIPZ3PYZUVLRTZMZKDQ,['B07W11NLFS']
B07BKX1WZN,['AFPQR2ZJMKFOE4GBSARLDSIPYEZQ']
AFPQR2ZJMKFOE4GBSARLDSIPYEZQ,['B07BKX1WZN']
B08R8PMFCT,['AGEK2PUKEFY2DDLJCLQSH3RXQUMQ']
AGEK2PUKEFY2DDLJCLQSH3RXQUMQ,['B08R8PMFCT']
B00IG0677G,"['AGNLLWDKXIXINCRVAY3BHMEWSFMA', 'AEUDFIGVHHGF2HI2JK5BOYGEQWEA', 'AH36GY2XO77ZJZBABA6QPAW34VUA']"
AGNLLWDKXIXINCRVAY3BHMEWSFMA,['B00IG0677G']
B01K1LOZ4O,['AE47BMIJMWBEZYJSMHALETZDYBYQ']
AE47BMIJMWBEZYJSMHALETZDYBYQ,['B01K1LOZ4O']
B071XTVP92,['AE6KYFSUSQUZRNONQ23UJQS2WLSQ']
AE6KYFSUSQUZRNONQ23UJQS2WLSQ,['B071XTVP92']
B095CG2ZV1,"['AHAFAOGLK3W2WOX3WW3CRC42BR7A', 'AHLZVZPQ5TWJ6KXNLADJBDZAT7EA', 'AHAN65FPKRL7WIBF4WBTISKH7TGQ']"
AHAFAOGLK3W2WOX3WW3CRC42BR7A,['B095CG2ZV1']
AFVZZE5SQSSSQN7JDNPIO75E53TA,['B01I08MIIU']
B01I08MIIU,['AFVZZE5SQSSSQN7JDNPIO75E53TA']
B098TDL468,['AF4PFWQRQOP4JCFHIPGS563EAXEQ']
AF4PFWQRQOP4JCFHIPGS563EAXEQ,['B098TDL468']
B07PBYYL85,['AES4NL3E2X4A4QPBQQOCD6R4UIOQ']
AES4NL3E2X4A4QPBQQOCD6R4UIOQ,['B07PBYYL85']
B01C75SE5S,['AEWXUF4422LP7DIBOVCJBSLYCJTA']
AEWXUF4422LP7DIBOVCJBSLYCJTA,['B01C75SE5S']
B0993XRX8X,['AF2MFUEDPQI2DDLN4HVWUFUHJMOQ']
AF2MFUEDPQI2DDLN4HVWUFUHJMOQ,['B0993XRX8X']
B07ZWWSXFY,"['AF23ZJ44NEBQLYPZWEXF6ZFA6YPQ', 'AHAK53X4P2ARVWMS7ZCYUUWWTA7Q']"
AF23ZJ44NEBQLYPZWEXF6ZFA6YPQ,['B07ZWWSXFY']
B08D861M2V,['AG6LSW3N2GLA5JJZ2RGNIZEMSLGA']
AG6LSW3N2GLA5JJZ2RGNIZEMSLGA,['B08D861M2V']
B07DFCVC2T,['AGBDYSLDVW6TYJOC2VLTTOBOFYXA']
AGBDYSLDVW6TYJOC2VLTTOBOFYXA,['B07DFCVC2T']
B0103UIU3U,['AHWK3BJOH6ABEZFSSBJA3MPEAWXQ']
AHWK3BJOH6ABEZFSSBJA3MPEAWXQ,['B0103UIU3U']
B07WDJB6BH,"['AG7V2BXNZ6GE7NVRURSLXLARDGFQ', 'AF4M36R3KWC6DIIKOJOBPH4T56EA', 'AFMZPNF6XMNF2DYG24KUY25OIW2Q']"
AG7V2BXNZ6GE7NVRURSLXLARDGFQ,['B07WDJB6BH']
B07Y4SYK78,"['AEBTUSAROKKZSUFYI456MWAJTQFA', 'AGSXOBMCN6UKTOOHAC57G24RUC5A']"
AEBTUSAROKKZSUFYI456MWAJTQFA,['B07Y4SYK78']
B01KFENEXK,"['AGVCNXAZ7DQ5JT3PSP6HKDT66Y6Q', 'AF5MYEOG6HMRTN7LDK6HFIYPCXRQ']"
AGVCNXAZ7DQ5JT3PSP6HKDT66Y6Q,['B01KFENEXK']
B00GEJEFZ2,['AFO3VFCLR2CEBN4Z7PBMCNMGDD2Q']
AFO3VFCLR2CEBN4Z7PBMCNMGDD2Q,['B00GEJEFZ2']
B07892N3C6,['AFV4AGS3R23ZVZGGB6PIZUHX7JZA']
AFV4AGS3R23ZVZGGB6PIZUHX7JZA,['B07892N3C6']
B08FQWPZ2G,['AFBCRAWGA4G3RTRMCWEHN3M3BDCA']
AFBCRAWGA4G3RTRMCWEHN3M3BDCA,['B08FQWPZ2G']
B00K6YVPK4,['AERLP3LNUVMPYGYMJHLTP26AVHMQ']
AERLP3LNUVMPYGYMJHLTP26AVHMQ,['B00K6YVPK4']
B09M2CF3Q8,"['AENMCWZGQARFH233DJLW3X3MDNRA', 'AFLALRXLC3G3XJMVUP3SDPNSREVQ', 'AEGUYU3JVZNX7KBXWQ35XNCFGJUQ', 'AEH72DA7VLMI67CNVVWCPVCZXVBQ']"
AENMCWZGQARFH233DJLW3X3MDNRA,['B09M2CF3Q8']
AEQYME2WHJCUOWHVGAGGDMBRF4JA,['B097RF9WDC']
B097RF9WDC,['AEQYME2WHJCUOWHVGAGGDMBRF4JA']
B00VKOHS2I,"['AFIJ2TTAUFLVXRQMOFOF3R27JOVA', 'AEIRDR7CEFPM3XKSDJDXKVGK2CAA', 'AE3URIRQ24KEJU43ZDBTA5YYLXOQ']"
AFIJ2TTAUFLVXRQMOFOF3R27JOVA,['B00VKOHS2I']
B00DT4757A,"['AHUZIBK7MJN5AM2NV6W3EUCH4LDQ', 'AFG5GH4TSHOK6CKI5CJHZXBKP5ZA', 'AGM475GQJHDLUO57CSKQN5Q3WCXA', 'AFS3AFHOG7XDSFE322JVJNLNIEGA', 'AEDLFARWSJEXNVNDM5CS2CBO33JQ', 'AEYKIBPFLLCVGETLB7OUXX4EVA6Q', 'AFY5CCHTFFZXNECFLFNOB6QVTA7Q']"
AHUZIBK7MJN5AM2NV6W3EUCH4LDQ,['B00DT4757A']
B08P46JDHJ,['AHXE65UJ6A6IQHI6GR56VAT2PG2Q']
AHXE65UJ6A6IQHI6GR56VAT2PG2Q,['B08P46JDHJ']
B06XH3Y6VZ,"['AEAMCJZZYITLD2626A4KGRV6YEPA', 'AGZRLNMWDQ63PJBEXK5MDPTDVMQQ', 'AF2AJLQAZ5E5HGPSWNA3NE2XKNUQ']"
AEAMCJZZYITLD2626A4KGRV6YEPA,['B06XH3Y6VZ']
B097S14FL9,['AFGJON4KBMDIGJI74IOX5WSLY2MA']
AFGJON4KBMDIGJI74IOX5WSLY2MA,['B097S14FL9']
B01N4885PD,"['AGJ52L3555S6755JNS2FT4MVNEKQ', 'AHF3UJKTG47SHZCJGXU65Y6YHKCQ', 'AFD3ATA7UE6V22AFTAVSP4V5W6VQ', 'AE3YEGRUEJBDRLTDI3QBZ3JXC22Q', 'AGAR7TNR757DLBQJSJBPZUAKSP7A', 'AH264KR45P7SRKUC47WGDHIQW7ZA', 'AGE46N5TRGXJFMEHMECAQ7BFB2HA', 'AEBLPZEO3HIEKDI4IW4TQB77RW6A', 'AE7G3ALZYLQ3SVDH3DWBUOVDPEJQ', 'AFCH33FSTW2L3YISL34CGYMZ477A', 'AFVO3FRBSQIQN4NSGFN5QBM6DHQQ', 'AHYVXGFSSMIGJHWBKQ5EXVREQ6HA', 'AGBQ22J2QBV6RKOP7RY5NUU2ELIQ', 'AG4TJPOORIABQR674XVHCFE65PEA', 'AEDAIMMAAN7JU4JSUFW3N4BCYFEQ', 'AEVSHYSHHVPGM6Q344VTVG2SGVMQ', 'AG4JQ7CMA7ZMRVOPFEMEE4DCI5UQ', 'AFYYBLJCFIEQHWWBI3MNEKUPXKEQ', 'AH2ME4UQPUYBT7ZCZOESTKACE4XQ']"
AGJ52L3555S6755JNS2FT4MVNEKQ,['B01N4885PD']
B07LCKXD79,"['AFOBWKCIMDXKQRWVICPYOXJRL46A', 'AGYPF5SN3VTR3FFRGKO4PFF7NNOQ']"
AFOBWKCIMDXKQRWVICPYOXJRL46A,['B07LCKXD79']
B01HPD37K4,"['AG3DLVRZ2NNLMY4UK6DKNPQTHX4A', 'AHHW6TTB7ZGJOQFWGIT6GNEFAFFA']"
AG3DLVRZ2NNLMY4UK6DKNPQTHX4A,['B01HPD37K4']
B08BRK14WX,['AGDBEZ7SAAC5TAPWFUQJ6D6VTTLQ']
AGDBEZ7SAAC5TAPWFUQJ6D6VTTLQ,['B08BRK14WX']
B06Y6CRG1M,['AGINHAV3OCI74L34W4KNKA3H5PMQ']
AGINHAV3OCI74L34W4KNKA3H5PMQ,['B06Y6CRG1M']
B012NFQ2W4,['AGPSCUAIYIP5JHIEFCM3MY7Y5SGQ']
AGPSCUAIYIP5JHIEFCM3MY7Y5SGQ,['B012NFQ2W4']
AE7NOD7574RQHFALRU5GTYAQ2ICQ,['B07C533XCW']
B0BGK4F2N7,['AGBVIFIICDDCX2HTG3KE3PTP3RSA']
AGBVIFIICDDCX2HTG3KE3PTP3RSA,['B0BGK4F2N7']
AHJ5B6762XWSPW6GA7MED6ULK2KQ,['B07F7WBCCR']
B07F7WBCCR,['AHJ5B6762XWSPW6GA7MED6ULK2KQ']
B07WH2ST51,['AHITRNLRY7ZTHJLKDEVRQ7LDOB6Q']
AHITRNLRY7ZTHJLKDEVRQ7LDOB6Q,['B07WH2ST51']
B0875V791H,"['AFNXZJZZYCDUOJN7GBB2MJ57XAHA', 'AE3KU3KTXUU464KR53GIOI7Z6IDA']"
AFNXZJZZYCDUOJN7GBB2MJ57XAHA,['B0875V791H']
B01M1LB9A3,"['AENXHHYGDHRAOD5GWMGWPNKNPT2Q', 'AGEPNUJYK6MANMLAFNHOO6AASWSA', 'AGTHBRSB665WW3G7LBRALMZSO5GA', 'AH6XTCT2LTMABHGBS4X4C5765XBQ', 'AFMFRH7N5K22LWHMO53JHNSWRSOQ']"
AENXHHYGDHRAOD5GWMGWPNKNPT2Q,['B01M1LB9A3']
B09H7599MT,['AHT42UIDBSEVMP7UPTKEZLEMSGTQ']
AHT42UIDBSEVMP7UPTKEZLEMSGTQ,['B09H7599MT']
B0735MT9MK,['AEZYFSKLPWGHLRYKGJGFEXXICNJQ']
AEZYFSKLPWGHLRYKGJGFEXXICNJQ,['B0735MT9MK']
B01M6C9H8K,['AE4W54PFBEK5TJTSVU5MOTGENUEA']
AE4W54PFBEK5TJTSVU5MOTGENUEA,['B01M6C9H8K']
B0BZ4JVW1T,['AEYSWLBB6FFXVILBSCDYJTH2NPEQ']
AEYSWLBB6FFXVILBSCDYJTH2NPEQ,['B0BZ4JVW1T']
AGFW6DSXLAAGFUJWOF4BQKEI6MCQ,['B09VC29WR3']
B09VC29WR3,['AGFW6DSXLAAGFUJWOF4BQKEI6MCQ']
B00M4KNHWM,['AH7O7PT7DO326VLKBUE6OR6QPSZA']
AH7O7PT7DO326VLKBUE6OR6QPSZA,['B00M4KNHWM']
B06XHXGSKX,"['AFI2XVGVDMZZYSA2Z54MY7N2UXXA', 'AEJ4OCXJCYRJC7QG4UFCREYQCRBQ']"
AFI2XVGVDMZZYSA2Z54MY7N2UXXA,['B06XHXGSKX']
AFQJQCXXN2YB3NPH6HOBY6OKXLTQ,['B00393LKK4']
B00393LKK4,['AFQJQCXXN2YB3NPH6HOBY6OKXLTQ']
B001TKE47A,"['AGYCHSC3UCADAWD63DG67XE6YS2A', 'AEWTEL3NDU53YBLXHSVJDU57TMNQ']"
AGYCHSC3UCADAWD63DG67XE6YS2A,['B001TKE47A']
B08C29VP4V,['AGBGU22WTO4P53YQK3YENQIDPWTA']
AGBGU22WTO4P53YQK3YENQIDPWTA,['B08C29VP4V']
AE2W3JOGM3AKBLVOWJV6GEZKWHTA,['B07QY9CDBB']
B07QY9CDBB,['AE2W3JOGM3AKBLVOWJV6GEZKWHTA']
B01BIDW19K,"['AHIZF2SZ37IXL7HF3JYXUINVIRYA', 'AFDPTLCSDQG6WNBR5EQOQHSZ7KKA', 'AH2GRQOF3EKFDAGNWJ7KSJCJVUAQ', 'AGCZHN2MVCO3ZVRIXYIMEJJTZGAQ', 'AHYGTHCZVZH3DNV4BJC47EVRIDGA', 'AE6AQGNNMCVPJ4OYMVJA55SY7EOA']"
AHIZF2SZ37IXL7HF3JYXUINVIRYA,['B01BIDW19K']
AHESMS5NUPXNQ3TW22GDAIHZB5FA,['B007CCE4MY']
B007CCE4MY,['AHESMS5NUPXNQ3TW22GDAIHZB5FA']
B07QTWLLRV,"['AE2FXQMR66AHDZQTUYIDRWY4CC2A', 'AFLCJLAHX5APIFHGFJO34IZUPMTA']"
AE2FXQMR66AHDZQTUYIDRWY4CC2A,['B07QTWLLRV']
B07Y6WBGQQ,"['AF3IDCR6276HCECJGHWFEMSX4F5A', 'AE5G5X2YAMP4QAG474QJUYQWRESQ', 'AEZOQJ6YDZNOXJ44F4NXMT22I7CA', 'AGQ54DEV7QQRGCKBIAXLER5BSMFQ', 'AGXQBO5X34RDBR5VJH24QZXC7MQQ', 'AGXB5RI2SP5WYCKSI7SHWZWUHRCQ']"
AF3IDCR6276HCECJGHWFEMSX4F5A,['B07Y6WBGQQ']
B00EETAPSA,['AGEVZVP6Z64WF2MB3AJ32EEKZJ2Q']
AGEVZVP6Z64WF2MB3AJ32EEKZJ2Q,['B00EETAPSA']
B00IUXS3S0,['AELAWC22GLEKBGJU6LHJJAFJ5OSQ']
AELAWC22GLEKBGJU6LHJJAFJ5OSQ,['B00IUXS3S0']
B081DKVN4M,['AEZDDDOCMKJK2LBX6G3HBSWRL6YA']
AEZDDDOCMKJK2LBX6G3HBSWRL6YA,['B081DKVN4M']
B072V3G7MX,['AEVAABTCFQGBRAECCYVVJXOEZ46A']
AEVAABTCFQGBRAECCYVVJXOEZ46A,['B072V3G7MX']
B01DD1NOZU,"['AHKWATZWUMH2T3IJ7MTPQKJQTVUQ', 'AHLY335G4WFI74JF5TJY3J7323PQ', 'AE3PCBTNVVBDX35XXMG474KLMCXQ', 'AGHH7H3PSBVQSO5F4JJXQKDMAC2A', 'AF4T4TANZTGAEX4D5GFVPIOTNLQQ', 'AHZQBMEIFCKY2XGKHC5ZTBNLFLMQ', 'AEKHRTCJCMVESRN3P6Y56VIB4IMQ', 'AFV4BLRVNS3Z2PZ4FDK3IUINFMGQ', 'AEDMG6PYQXGX3HMYRUNGZJ3MOMTA']"
AHKWATZWUMH2T3IJ7MTPQKJQTVUQ,['B01DD1NOZU']
B00KECQ8BY,"['AHF472JF674KOJ76Q2Q7M6Z7X5ZQ', 'AH5TYJ3RGG5XEANZ5DAL5IW4GJXQ']"
AHF472JF674KOJ76Q2Q7M6Z7X5ZQ,['B00KECQ8BY']
B07HZ7T1SZ,"['AEVHJ6KWLYJGJF3YYTT2R2YAFUWQ', 'AFUBF2VGQ3TB2WLHTWZT2HKLNXMA', 'AEZS6EU7OIT3RARPZXNDYUIEGPEQ', 'AEIKF3R2FXAKF6WN2ZEY6D2446HA', 'AGOMXRNBGE7NAN3NGEM2G3ZO7VRQ']"
AEVHJ6KWLYJGJF3YYTT2R2YAFUWQ,['B07HZ7T1SZ']
B00N6WHTRG,"['AE2EFLE2HOY7EJ5WPUCT22LYPHDQ', 'AEAXAJACFMXIAAH4WOHRMXPSZWFA', 'AFT6LJY3A46AIOIFRCBRHPKTRKYQ', 'AGCZ3JVRWTBCKDHKW72HKJIOEG4Q', 'AGCVQAPZZN6XXPJKM7VMJ5R3JN7Q']"
AE2EFLE2HOY7EJ5WPUCT22LYPHDQ,['B00N6WHTRG']
B08PKKMYRF,['AF5SXUPTRQZWAEHUFN7GDIZCAAMQ']
AF5SXUPTRQZWAEHUFN7GDIZCAAMQ,['B08PKKMYRF']
B077RMR2Z6,['AGODI4VDFYR7WEQ77NLZYMHVO5IA']
AGODI4VDFYR7WEQ77NLZYMHVO5IA,['B077RMR2Z6']
B07CKFCJLD,['AGQGOH2O3JBLZH45C7XWUNPC2WZQ']
AGQGOH2O3JBLZH45C7XWUNPC2WZQ,['B07CKFCJLD']
B07QV4287Y,['AF3UMMT53MR3XXV3STIJNXFVPV3A']
AF3UMMT53MR3XXV3STIJNXFVPV3A,['B07QV4287Y']
B0074AKVD0,['AHNS7TAIP3T3TX4UT2WMC4AT5WSA']
AHNS7TAIP3T3TX4UT2WMC4AT5WSA,['B0074AKVD0']
B09LTGPQ3J,['AG3Q6U55RX77MDXITIGIRDCQ6SSQ']
AG3Q6U55RX77MDXITIGIRDCQ6SSQ,['B09LTGPQ3J']
B00NQ2CCOQ,"['AH6IUKJHFVF3BBNG2ZVVKFDQJGDA', 'AFL5F6DCUVLV4MQWBDQQB3TQAIWQ', 'AHHDC7OU3SNOCGJ3KUGKBY4HJOTQ']"
AH6IUKJHFVF3BBNG2ZVVKFDQJGDA,['B00NQ2CCOQ']
B071XQ355Y,"['AFYQ6FSZKJ5XDGQFMNZDGXGZCMBQ', 'AFSMR2GUBB6THFC3QKNWQWTIRAIQ', 'AEMWZ5ZDETQ2QKRLAYH4I7F45WVA', 'AHJEINPXV4U5IMK7PNGNDJXOOCNQ', 'AEDS345W5DAWULC3E2OD56DHFPMQ', 'AHKBSZAFSDFUOYGKD2DO27C3CHQQ', 'AG73GRCUVDPWGD3FC6XQS5WS5HWQ', 'AFPPLHI6SHFC33B4FWUAF2TWTDHQ', 'AGJX55YMM6SYGGXQPHXYN6CJ2H6Q']"
AFYQ6FSZKJ5XDGQFMNZDGXGZCMBQ,['B071XQ355Y']
AE4JHCFKOAZWQUQWPVAGSNO7LACA,['B098R1GHP1']
B098R1GHP1,['AE4JHCFKOAZWQUQWPVAGSNO7LACA']
B07RV86B18,['AEML2RVJU3AI42NKVADYKCNBCA3Q']
AEML2RVJU3AI42NKVADYKCNBCA3Q,['B07RV86B18']
AFLCJLAHX5APIFHGFJO34IZUPMTA,['B07QTWLLRV']
B00VLSICKK,"['AGMFOH6SHXKCOMLW7WIK7V2NX65Q', 'AEGTUZWIFXZ7MG34RDOFMMJTR3LA']"
AGMFOH6SHXKCOMLW7WIK7V2NX65Q,['B00VLSICKK']
B00K5RZIKA,['AH6TCFPPCAWWQ7M6W7HVH2Y3VKMA']
AH6TCFPPCAWWQ7M6W7HVH2Y3VKMA,['B00K5RZIKA']
B07KFRL2Q1,"['AFSIGT7TD6NTREJ3H5RECYDWH2QQ', 'AE6ECCZD7YEPZSHXWEXOPOEE5ZBQ']"
AFSIGT7TD6NTREJ3H5RECYDWH2QQ,['B07KFRL2Q1']
