src,dst,score
B000FEIOHW,AGSBGLGEKXDB55CIAZBNZ2GN4FVA,0.5
B07W5WG41H,AHRT6TXHWJLS7HR4SY33KHGYLALQ,0.5
B08B88S6DQ,AHA5OZHYRE74BM3Z32YXDMIEFHBA,0.5
B0054Y1UDS,AHRZIBOMRKC5UVADCMIADVHBK2SA,0.5
B082245PK2,AHRKAHSALW6X65NJUXWIY3IQEARQ,0.5
AHSIRNL4UVIFKPSG27BVH6KFIMFA,B00D5ZPX36,0.5
B07TSS6D6W,AF35N6U656XPGJ63C54KDCDNRQGQ,0.5
AESA32S5CH63QREBKD7LVRCHMM7Q,B00XQPY80O,0.5
B077JHKVH7,AHS5QFLXNNCYUDKC75BBISIAZCNQ,0.5
B08CXV1K58,AEGW66ADCRHZFJ34P7VOZEZ7NGZA,0.5
B01H3B7JNO,AEFFX7PIFORRR2HVAKAIXJXTIZ7A,0.5
AHA3IDY55NINQEPDGVT7P3QS3X5A,B079HV2WX2,0.5
B06XS1PT7V,AG4R6LTHLHGN3TWWL7RYBH4GPNSQ,0.5
B07Q6K8TZX,AEU4KKXUMMCEJN4B6ZARLQC7TEHQ,0.5
AGISU7464JR6KNSLBSEFB47CN6HA,B00C92OA30,0.5
B07QNXT75B,AGX72FNYOWLSI4LJWDUSZYED4IPA,0.5
B07MV4THJ9,AETMJQOVPHXVWOK4OIBFBWUCASGA,0.5
B07YL4L81W,AH3BSWLOFNJTGWOC447COUMMZHUQ,0.5
B09CFRBBVK,AGCHFMYKYOS2W7533U5OO74QNY5Q,0.5
B08B7WH5SG,AH7CAZRHN4HNTJFNXI545LCAN7BA,0.5
B00R1TAN7I,AETADF55H3YZCYNXGKPG42YJGR4Q,0.5
AEBM3GFNZO6HQNMLZSB7VNFG262A,B00BJMEXY2,0.5
B0171UQIUW,AFAVOKBP5NCIKSYURFMLN2LORCYA,0.5
B06Y3KZRPR,AEXUGX7424QOGC6OLVM7IOGCUEIA,0.5
AED5ZQRY7JQOT3KA2TW6PWZ6ISKA,B0792PPP99,0.5
B00BN9PFUW,AHCAU4L75AW2QRKZM3X3HCUYIEUQ,0.5
B007WA7F68,AGFK7SFCAN2G2GVWTRE7NKXEP6KA,0.5
B09TT8ZVPN,AHAAM6XDPP55XFTJDLMHGU7E5KPA,0.5
B071P6V9JQ,AGHH5ZOWSHRO2SPS652ZJETYXMWA,0.5
B087P3YBHX,AF6FLLHPTLD2IWADL4CL3PD275QQ,0.5
B07H281V4V,AHYYAFP33Z4JDDYNR3DKHFMJXDCA,0.5
B06XQTR1GD,AGM3TQOBRDZXWWBKFD6POF66MKNQ,0.5
B07TKDX6S7,AFCHOL2U4FXDIV4IGYJKBQGA3IPQ,0.5
B0BMWQQR9W,AGPESPHQ3KF2GIWZE5WW7M3LVKHA,0.5
B00Z5VI9MK,AG25JD6U7U5WRQOE6F33AFMU6UMQ,0.5
B09F3LF24J,AEMJ6UBT3ET656QVULE7D6RVZXXA,0.5
B000068PBJ,AE6PARU46HCF7JLBW726OH4O4XMA,0.5
B01D7V5NV4,AHI7KGBYRY4K6KOGLTJRC2FCMWNA,0.5
B003L6ROAO,AGYFKQDF6BR5SA5K5LJGNWQQE2WA,0.5
B07YFWS1Y3,AHCQGVWGXED6ECAATD4PCIYBWX7Q,0.5
B084QB5Q5G,AFXNXK2BCVIFM3ZMIPV37KB6X7CQ,0.5
B09DC29XVD,AEDPBEE2AP2FEP3E64DTRZWCG3NA,0.5
B01DUYNJL4,AGKLA3MNDLTHVABQGZUTTELJEMVA,0.5
B00Q0OZWSU,AGKQOGMY7SVDTMMSC7T7MM2KFB4A,0.5
B091BTH88R,AHBQNJDE2ZWR7FL3V2Y7KFHUWCZQ,0.5
B010LQ8WUC,AHK7OIYE6C2TCZSKHZKEQO3M5V6Q,0.5
B00LWHUJLU,AHUS46HDIFVJE7GZX5HONZXNSBOA,0.5
AEO5JG7HIBMID7IMTXXEGN7RPIMA,B08KDFK6H6,0.5
AF3ZS2AJLNK26BCRMBXHAK6PBJGQ,B07PTP9DJC,0.5
B08L1SGGTD,AGJPOFUWI2HMPP5JNCRVHQAGFCJA,0.5
B08P88LJKV,AEE5VCTC5WKGHNBLN4LJOORKSYCQ,0.5
AHWZCZEDHKXHKKI7SACX2CB5APXA,B01AX9TETA,0.5
B098JPD7K8,AEJ2RA5SUHFIEIXCSYGF7HAIVZMA,0.5
B001LBFC6E,AELK6ZFBJBZVDUPMOF5JPJGZWKCQ,0.5
B083BJ6LFK,AEN2O32CXD76STE5XSX2VDX5TDLQ,0.5
B07TJGTQVJ,AGUBBJLWVWUXZ4OULEEQ22QIZ7CQ,0.5
B001UZ31SC,AG7HXRAVUYH46J7PBXWNACJWVMQA,0.5
B07PJLNX7Q,AHBV66ZB4ZM734XVQJPJ3CYD2WHQ,0.5
B09P3ZMV55,AECUZQD34SNXN4BBD4DHHYEM77XQ,0.5
B08884MFB7,AEK6E2IGKV5PHTSH6AHTVVAE2O5A,0.5
B06XNN2ZD6,AGKZPK3BSCFDJ3ROVPBRS7MU3MFA,0.5
B01HTY1LIE,AGLHCLN6CDNH3Y7MFGJEX6Z5JYLQ,0.5
B015HFPY8U,AELWAD4CVLNNBVSSDNJ27FG6LKVA,0.5
B07C2M13JJ,AFAICZ2U2YE3RY3OXF5BWQUCUDXQ,0.5
B087M8HDCQ,AFEHLUMD7UL4JJ3RUAPM7UXWLODQ,0.5
B07KN456GH,AHRTCDSYUSSH5GYDVLHOMKZT3WHQ,0.5
B074KD4PX2,AHPJTZGTOF2XV7YRYRINNLCSOLIA,0.5
B07D3PN9QD,AG6GNYQGHO74P2CWFXHRRM3Z33BQ,0.5
B00NB7VQJ8,AFW3OJASBRCEOSNSMKMLZ3DVYZRQ,0.5
B000CSH3YG,AHG3DWQD3UV3V4AFSARMCA5JXDQA,0.5
B07TK15BQQ,AHKFSATTDVTRULKHBBOSVGW7I27Q,0.5
B00KRNWETA,AE7VHZBGVNM2FCSA2T2QJ3A63FKQ,0.5
AGH3MPQNV3VOYW2SSX3G2JJA2C7A,B09BN269CV,0.5
B07SMQ4SMR,AEQW4TAXY72H2WUDXE5LMM3ZWTZA,0.5
B08428BJCD,AH5LMCW4M2JSFJVH7LRUSDBY3TBQ,0.5
B08SGGVJKD,AG25U3JG633X3VQ3BRNIYI7AUW5A,0.5
B0B6G91TB7,AHM5UKGNYMWYAZ3GXQISWELKZW3Q,0.5
B01N313U1I,AEF6D26BQH5HSKCKRHUBZ725TOOQ,0.5
B000GBMYC0,AELFKMO5LR5HV3K25WFSUHCKVZUQ,0.5
B07K6G84SX,AHTB63ROP25BOSOK7S4Z2BBITEAA,0.5
B08KLD4SVT,AHQ64ATF4DVFWRVFGEKGHHP5H7JQ,0.5
B000AMRIIK,AFJZGV2TS5FZWSGSRC5RFDZVQRTQ,0.5
B07YP7QJG9,AFHD4V5XQL6R76Z6LPJUQARXGETQ,0.5
B07XJB6CDJ,AHLCCVPUMUSCXCDR76WOVE7HPPCA,0.5
B09VB59RFG,AE4ECHUF4STGEQ6AQ5GI2SSJ5BTA,0.5
B01IHG3DIY,AGVJZPCBKFYJJ3KQFW52WGVWXLHA,0.5
B07D4NYJMP,AFNBALBPHJ7PFKS2V5QEQ6TQYBSQ,0.5
B099ZZ1BJC,AFMB6OOXSSUWLXQAOQYOLN6YW5WA,0.5
B01IAED8PG,AFIBDBUUOIME5XAXYBRVKCZTQBHA,0.5
B089YD5KQH,AH6WDK7JLAG3UCAAAM6WFMPVKIJQ,0.5
B0B96MFXSJ,AHFHYORD5FMZPJBJV3ERE5RAOWAQ,0.5
B084WP4XS8,AG73BVBKUOH22USSFJA5ZWL7AKXA,0.26952648162841797
B08B46VQQK,AFV4XO47HEC62I7MPSD4RU7BC7QQ,0.5
AHYIOWKPDEVG4MZ5TYNUSVGLR72Q,B08Z7QY3GJ,0.5
B012O3DU7U,AHDWCEU56KB6VZ6E67NCXAUFAEKA,0.5
B096LHP8WQ,AEUE44RBJW2KYHLMDNODRL2YKG5A,0.5
B002NEL6DG,AEPKQQN66JBZK4XJIZEOL27CPMTQ,0.5
B007QG7G3U,AGNKTDQHPIUTJTKPPIWD5O6NLMHA,0.5
B01HH2LPVG,AHRDVEEWPTTAJ4B26S5I2JSBQZMA,0.5
B00O4OTHB6,AFGCRBMYTVQQUFAUAORWR7Z4S65Q,0.5
B004VFMV02,AHGNTLXOKLEI24TCGTN3MMGRXXKA,0.5
B00BN9PFUW,AHPV5CX22TREJJV7HBTXEQ7FBXRA,0.5
B07YX9CB4S,AHSOM2N3Q3ELM3HWGAR6BOJYD4AQ,0.5
B0BMWQQR9W,AHWQYU26UTQCSGDGRVUK5SEEEQSQ,0.5
B01HSM92D8,AGD56I6PCEHUE7LLM5HNU27VARDQ,0.5
B085923WVD,AFGFRQG64LEXNKFOZXIUII7MWWNQ,0.5
B08XMBHL8C,AH4RS5C5FAHYUTMS7P3XC6MB6EAA,0.5
B0116F1YJI,AFDU4RXH7MZO2AXKMLL72CYH2CTQ,0.5
B08FJ6VRHH,AFFYMMSVX7HDHEMD5UIZRC37U5OQ,0.5
AHAMNTQU6XJKIRB3WCHY5SICR22A,B07GTZMDYK,0.5
B06XXP1LPC,AFWBAKEU5S2CJOKNNHANTBHNK32A,0.5
B06WRN4BVY,AF742LRZQGASQ2AJBLIJWMCQCGMA,0.5
B01DAVLNII,AH7Z74XOF3TOSQVBAH3N2WZBT5UA,0.5
B09571XT35,AE7KSJO5RMYV7EGIXQ4O447CDF4A,0.5
B08LSW6XG2,AGAADBLORAUVSGEOHQEAI2X24SYQ,0.5
B088BDFDHX,AHKEE47MX3QUCGSCULHSFPF5SFBA,0.5
B08T9JZ77C,AGJ4VFTPCLMCR6EZWHD5RSITOKYQ,0.5
B010TQC4R6,AFYHWB73A6HWXLQLYZS2VUDT2B3A,0.5
B07X8Z9W22,AGF7VFCWM5ZZWIHP3MC43MACJ5NA,0.5
AFP7MCET2C5KVIZNXKTMXWMDDG7Q,B09X1DCBGC,0.5
B01M3UG0N2,AH3KMF4NSY4IF7UEGEZGUYPCSKYA,0.5
B088BR1QG7,AEQSJKGXVIS7FLFWSHVSXLJXLLQA,0.5
AECEWMCXKD3AQL33CLGA3XYFM6BQ,B09B9NYX77,0.5
AEDM6SGV3JZI3CMYVNIPKBNS5MDA,B07VT1T9KL,0.5
B07CJWG8SP,AHMVOEAR4Q4IDWQWVUGNVKA3EKUQ,0.5
B00NT0AR7E,AHSBHJCOLVF6RRJMXL33ZD7P6BDA,0.5
B00J1OC5OK,AEBVTPW3OZZDNKEYS7WEPVTRS2SA,0.5
B073JVPHLT,AGAO5JVIUWT2ZCASQH2SBMI7B7ZQ,0.5
B0186HGG9M,AGLNVDBPKJZM4DKUZOHRGC4U6LMQ,0.13178235292434692
B07W957ZC3,AGGLF4OFWC6IICK6BNVQ6QWNUIUA,0.5
B07R1K1SBD,AHUUB3SIIXREP6VTCYEB27YC4SZA,0.5
B002A5OLHQ,AF7JNARNE7MUZ7V2RQINEVQL2W6A,0.5
B073RVR849,AHLI6O3ZIZPKJA563ITIASO46Q2Q,0.5
B01M5LHNKP,AHRNBCFS6J6WOXSRKFD4D4OQUSDQ,0.5
B081SHSVDF,AGA3MWVI2JUGOWGISQHKXIG2NXPA,0.5
AFOMB7VAJDNQTW2Y6L4GGON2OJDA,B072BH34MS,0.5
B07K1DRCYR,AFB7ICEW2WFCN7GUDRSQRDZMNVNA,0.5
B073VL2N14,AFUQIVI7FXMS4RGQXRRFW5R32Q6Q,0.5
B07QY8V5XT,AGKHX7NQJNTDASTZ37UQQ4KG7XZA,0.5
B01I2MU2JQ,AG7D6RNYHJ6WNNMQF7YDV7PX5U6A,0.5
B01E1SW0XG,AFWP2JGDHZLQI6F3NTMH6WZYHCOA,0.5
B077T4WRXH,AG5TPUNEKVSSRXQYQJQADU7RKEXQ,0.5
AHIV3Q3ROWVTALERZDPRFZU3H2BQ,B07KMPC5TM,0.5
B07SHR5JCT,AFRKMJZS27CEWWT2ZWEFH3JCQO6A,0.5
AFCINAJQ7TDEGGKPDII3IME7XO4A,B016NQOP46,0.5
AGZQMWBZTW5WJUBHITU4YTIBRGSQ,B00MTVVLJ2,0.5
B078J32XBK,AHKZ24ESJGSPC2DGBE2EMDUMMCOA,0.5
B071GQNN4G,AEKOMYY74CPXJBMX3KU2VVX6CM7A,0.5
AGPBF5GMY5CHBZPXPGJ3JH55OENA,B001L27JVO,0.5
B07G19ZXWB,AEB7H77LUMUMWL32O77KAHKI36PQ,0.5
B08FVWZFRM,AEBY5PIVOW7QCOYBD2IDP5TKLARQ,0.5
B08QMK58J6,AHOXGKLMKGINNDKFOSIFEX7B6GXQ,0.5
B079NV9PBG,AFAFH2YKA7DYAWRUEPFCRQROFQKQ,0.5
B00R2JOSDC,AGCSKIHH6BSPNEMFSQLEJPBZSNYA,0.5
AEGISL2IJDIXERQZJ7NSBHVLQZ5Q,B07MZCJGY4,0.5
B08SWV1X6D,AF5FOQS5XZT2IVQZFXI5FNQK5AJA,0.5
B00MC3M2WC,AESENKEJDSNUWWDBJYLTAJ54BLSA,0.5
AG3SIDNM4OSZ65ONXWAIXKRET7OA,B08VNJ62Q7,0.5
B00E4W9SNU,AFDBDN3R5DELNRY4IFZIRGRWCIXA,0.5
B0B86TKMP8,AF4DRXBBTKNSPTAMDEFRG5AIUZ3A,0.5
B0001HYKBM,AF6SJN5POCA4MQNKTODWKES5A3XQ,0.5
B07H9R7GPT,AFVI6EY2YXYQ4GLREO7LJXKZXUBQ,0.5
B003ILUQPM,AHUQA62PA4SSIT6PGCF6PIEUMZ2A,0.5
B00F8KEQ3Y,AFAAISF3JIZ5HM6ZVQSVTL2MJBOQ,0.5
B07KDWQNJ5,AGWGPTCN6NT2XUCFJML2GFDTF7DA,0.5
B00DD4KUAK,AFYX65HAOBQOCPD3JH3UV3DXVE5A,0.5
B0BM4GX6TT,AFWKTJVOO4DVWBRUNKVDX7HH7AYQ,0.5
AEI2PH5N55PGZMWFSRPM6KYDSDXA,B07QLR17QB,0.5
B01AGNLOU0,AGPVMDCG2LQNOIG34MWJBNZNOYJA,0.5
B000NHZSKC,AHKZCIWKFTUDX7AZETGAHETCXOKQ,0.5
B07MXVLTZX,AH3J5CKIDXXZ74PHPIB2AFCAUX4A,0.5
B07SD77MB7,AEIXMIYGQFHWWRCU4RAOKMI656KQ,0.5
B01HZN9ZIC,AF77SSBRKAPJT3GHC33XCJYBURLQ,0.5
B074P4NNS2,AFJENUL4BVGSDW2MOA4PQOAAT4GA,0.5
AE4WM6BGRN4EPDDG5G24X2NJISXQ,B0B6PBRQN1,0.5
B07WG27KHQ,AF3RONAIJSPHI2BLD4DEYQV73SOA,0.5
B07C533XCW,AHHQGONQVUYI7ZEGVKNZUSUX3FKA,0.5
B01N8ZNJD2,AE25G7RM44PNQ733SFHJXHPXUNMQ,0.5
B00R1TAN7I,AFH2WBWY2LISPKJXN7XEONI5XR5Q,0.5
B09C2ZW2GL,AFTIHJP7JC3ERJTZ7Z354OKFEDVQ,0.5
B08RNQNFW1,AGAE3QQTHPJHVS7TZRPZRCIJJ5TQ,0.5
B07P95RFCS,AEGFNMXQ3SMC2K5YEUN66GF6EAIA,0.5
B094JN6S6Y,AFJZOYR5CFL5KLUABS7W2ZLZKYCQ,0.5
B00I3VRV82,AHS3BWUMALCHVJEQ3IYAGCJW4RVQ,0.5
B0821T443T,AENZNIXUHTJIIAEKORK3ZDX7UIVQ,0.5
B09C2ZW2GL,AGU5LHEGSFPLGZKB6V47W7BUNGDQ,0.5
B01CL6LGFS,AHRV3EDUURT7NSAJGBJ7HYC75IGQ,0.5
B07GW8JZYJ,AGDWXMDHPSMZEA25B5ZYI5Y3XQ7A,0.5
B07QMQN8TR,AGGXATXD5BXS4H3WM3ICJZNF2DFQ,0.5
B01N4885PD,AGHR5TGLC6NOFGPHGK5KXGD36BKA,0.5
B01HIW5BG0,AGGSACSUHXPKMNLWH2XWQBXUWK5A,0.5
B079F1CYHG,AGFYZPTLZWU7QYG5YHKVVUSSIFXA,0.5
B088BKT74T,AESOZSBEMPB3ZKZDLWTAVZDQ6ZLA,0.5
B073CNW2Y7,AGVTVZ375JFYEAQKAUPSAFBGBPLQ,0.5
AHWGE522FGTNMPI2JULF6DPZNBXA,B00P7MXJMW,0.5
B000NHZSKC,AHE647VERD4TKO2EL36DUVW35JHQ,0.5
AEDA5XZXTKQXI64QO5FU4FNQY5CA,B007UUDK4Q,0.5
B003TJGOHM,AEQCPKLKCFXBSFZZMPH7E5KLYNPQ,0.5
B06XWK7X5M,AHCM3PNRAJ4GSNSXTAFKSIKCRYJA,0.5
B00M2CW32C,AHMTXVV2P4QWMUMWIKIUSSHAXRUA,0.5
B08BF3RLQF,AERWXC6WTHEAPSBJ3TZBGIGLMSUQ,0.5
B019GBG0IE,AFGWRZXYWQOYKOMB2HR65AU3XSOQ,0.5
AGE7V2LGXSSPXMN3LEJYDQR3BWUA,B01BEX4GU6,0.5
B071CKL3X3,AEXAWHMPQ3PM4FH3E2VG6N6YXJTA,0.5
B00BGFIITI,AFTCGBFPVBY47JUNQBMX4XJJ6CHA,0.5
B06XHPHHR4,AEEUJASCAHMQZZJ7D5UBQVWXVQFQ,0.5
B01E6B0IT6,AETJ37YF46ZA45CQ5GXDWSCCQOPA,0.5
B005BZQHEC,AFY2K5LXPP3RHVVHWFNCH4R43BVQ,0.5
B01J9A0LE6,AGD3UGP5SIQ3LWCB36FG7SQWF3IQ,0.5
B007WFZ0XI,AFSWOSVNRCEJAEAW3AGU2XA5UMCQ,0.5
B09XBSDCXP,AE4W4LVCQ4QPBM4HULVAO35YXSZA,0.5
B09453GVPW,AHXIZ2XSGNM3OA2IDF3Z4ZNA2UQA,0.5
B07V2Y4Z5B,AFIYH2HMA2IZOP2XAYXKL5LQYU7Q,0.5
B01N5GPXG2,AFMZ563VNVKYQD2SFGSPZIHWNTTQ,0.5
B08XMBHL8C,AEW35LOTEBNOTLGDL5SSMGFPFLXA,0.5
B0BRQ8VQ3D,AGQG3P3FOTD7MIK3YI2U3ROKBC7Q,0.5
B007P7QU5U,AFXIJYS5HZSBHV64RM3UOJYFZ33A,0.5
B00BMU56JM,AEYWVT2YF7T7I3HBUH3WZ5ZAE5JQ,0.5
B08CRL4GM8,AEAKLCYVV7QZHZR2EJK5DDFBDXZA,0.5
B0C36NBBH8,AHDAZYMG322XCILYVJUNJBP3GLDQ,0.5
B001I8KUP8,AHLZXX5BITN35HZ3UUAP3B54MQKQ,0.5
B0C9CWKY9G,AF2CPG6F2M2F3S3IJNYFKYGGJAJQ,0.5
B08K77PQJY,AHJEGAELYU6LV6KAMM6ILRWP5T2A,0.5
B07XKCBF5Q,AGCDLUMLIQZUB5QLWVYK7J2EZPSQ,0.5
B09Y1N646D,AFLLV5YD5BWDB4KZISODEVTHPVBA,0.5
B0731JTQQC,AHSOJN6JJTN3DWEKX7MM64HIGD6A,0.5
B07B8K36NR,AEUDJAQT7YBOY42EB3TWFJFLNHMA,0.5
B00S8VTRKW,AHCKZNZVCL5R2C5RVY6WJK7OC4HQ,0.5
B08BBQ29N5,AEM53C4QT4P5AS6EOQ3J63WI4NCQ,0.5
B0132I2FDG,AFU4EIPU6ZCJWFRABYLKM55QBLPQ,0.5
B08989JQRN,AGJC4HFTWNDUVP4ZTPI4DFQ2HMQA,0.5
B01MEETQHU,AEEPMR6GLUGF4TFMNKIU2SSM4DQQ,0.5
B088FN65SB,AFQ3XD4XGRIUR4GLPEZFFC6F3RJQ,0.5
B0957VJ38P,AGDGFF7WF3URMV2FTEJB2T62GFXA,0.5
B07WVQ56Q4,AEMSOR3SS2YNSF5UC7SK5TMXV2ZQ,0.5
B09DYCBH8M,AFH6ULU4MWPA4FRJIUW4F4PN5DHA,0.5
B07RX25PSS,AHDZHRZQWQLVSDKQXCPYFUMQY73Q,0.5
B0CDNZ7F2V,AEKD45MEIMG7CEQSPCOR5DPJ62ZA,0.5
B0143JOG7G,AF5JDWQD7QG6FWHRKNB4LUF6WWPQ,0.5
B08DNT144R,AEGU3DEXHNT7BNZSSYA345DRCO2A,0.5
B08HHVP96L,AGUL5KRBQT6QM5R6XT6LZLSIANSA,0.5
B00HI11M2O,AESDHCHS32ZBKMNVUZEWHQ52W3XQ,0.5
B0104DLRR2,AEOHPDQJLVOA6IQOMGOHPBELJZYQ,0.5
B00WUPUYCC,AESEDMDSG43J4M7ZDT4BYHQ5H74A,0.5
B08QSFJC9T,AHWVL5OEITFM4ZYEKEKOAPL3AEEA,0.5
B07BH12WC9,AGZZFZKRTF3AUO53FDIDMP3BCFFA,0.5
B088R8NL3T,AHCWUFPQT6Y6DR2RHU7WLNOPBVSQ,0.5
B0B7MCJ618,AHYGUSNODJX2EG4TDJQIUSTP6QYQ,0.5
B071FV4X7G,AGKNFDLVQ4ALFIKDCZGKN2SMEIMQ,0.5
B07L58SVRN,AG3PPX4RWRG4T7UPATLR2HTKIU6Q,0.5
B0779VBTYH,AEJMED6N2AMHK34JOHITCZPIAXKA,0.5
B0159TSREM,AFZNTY5TBG6SX75KKYO5VXOT54JA,0.5
B07C533XCW,AHJU3CQGV7EDO72YW5QLZGVXVA7A,0.5
B07ZXQD6JY,AFFFDE2EIA2R63AFBSXLRVMA5BHQ,0.5
B01MSMPDNH,AFQB5RT6MKMUFTUVN6I53WW53ZKA,0.5
B00DT4757A,AF3FP72D7SHRR4CX63WI32SRT2TA,0.5
B0145XI8RO,AHSTLYOY32WKGTBL7MX524YZKZEQ,0.5
AECGCBSDQZK7G5V5Y6EK3QRWBEEA,B092826STY,0.5
B07YQQPV9Q,AFMEVSKTKGYXESNQS6ZLPUR2NDPQ,0.5
B0881HJ65D,AH3U4TUEQXY6ESX2S5EMU42NOPHQ,0.5
B00U52GXX6,AFOIDBUFAO5FZ5KTN6FKAIVUZKYA,0.5
B0BGSYBCC1,AGIUJ4X2JKKHVTNG763BPNGQZYQQ,0.5
B07ZJ9R5ZR,AFXAR54FJSTD5IC5AQA4JZUDZ4HQ,0.5
AEMQR2EEI56QIEHIGLLTH4JNEAQA,B08G13S72Z,0.5
B01IAHC3KY,AHESANNS7Z2DI46RY6CV3MLAGLJQ,0.5
B089YSY151,AHNQACQ6QNVZJGPHCPEWM2T3J26A,0.5
B01C668K7K,AGOCF6RUF6RDFC4OZJSCW424DIUA,0.5
B07FRD4LVX,AGNDKDJUVXPAJVLLNXQBMQ7WTRVQ,0.5
B08QVSJVLC,AGKWPAY6DXY6QAB3P7U5I2BXQTBQ,0.5
B00JGQCSD6,AGXXPJSM7YSY23353ZYE36JDFO7Q,0.5
B01DARRBV0,AFC5WKXIJLFJDM7V3NWLUX2D5EXA,0.5
B07CJWG8SP,AELBKAALGI3VUHURGFQ6GJG7TFHQ,0.5
B07RFSYPC3,AE44RLOLOLN5FTM5JZXX2RLZR2QA,0.5
B00O1J1UOG,AG5QIDXQANG6UXNFCFSESREOH4UA,0.5
B000GBMYC0,AHRBY2OK7IUU4W63IGPXS2SPJ5WQ,0.5
B07CTNPGQ8,AGY54QXGCKRB7PN3GJIT66NELAZA,0.5
B00NT0AR7E,AFRZKRQIK4U26YVB34EZ5QSMZ7KA,0.5
B00K861Z4G,AFGFCIN4NKQTQHHUZSGAGE7L5JPQ,0.5
B086HRN773,AFDZWQ52E4LLBMQMI4VDDVF3O5EQ,0.5
B00NFUOLJ8,AHKC2ZYFQETWIHUWECI2KFH2SVXA,0.5
AGROSDSF2W37PJPODWRRBFXE5WTQ,B08DCV61C1,0.5
B071JKKQBR,AGLJEQSUWMQ5LCIGXJN52DK22TOQ,0.5
B07R5L6Y4C,AEY7FGGAGL3BIRAX2ZNIWXDCNNGQ,0.5
B01M0J56UA,AELERGDJ53CPLSN6B75UQZNKCRQA,0.5
AGNED4E5AS7SHF2GDM7YZRM36VEQ,B07DLV1WBW,0.5
B00I2LKSU6,AG3YU7SQRZ7QTSD54CN6M2XGV33A,0.5
B08L44ZRMD,AHEEQRLXZD7QDXIOO7JIIJU3DCMQ,0.5
B085BB7B1M,AHBTMXMQEONL4UJAE6OQLMYOPOUQ,0.5
B01FS7HW5K,AFJNCVEM5KM5F5PZZRI5C2LTOITQ,0.5
B01N6RGYSU,AEMDQ3O66AWT6UVDBLN6AMWQKKNQ,0.5
B07BQMJBSL,AGGLJM2AF6LZ6J3RCOIIGFLP5K6A,0.5
B01E0D6PIS,AGOST2B4J464CJ5MC5GYBNAEZPLQ,0.5
B01JWZ6TC6,AHA54CMUOJJ6VLYQUIZBDRXCVC4A,0.5
B00O3ILA5Y,AHSCMC5BZKV3DIC2W7ZSKRSUV43A,0.5
B08P2DZB4X,AG4ZZQYTIWJFZOD7P6BBQ7NXWUYQ,0.5
B00UNWA2GC,AHMF3QY6KHO3O5MC6TMTAD3447GQ,0.5
AGOKJQMLDJD4S5L7V7QMRHTKWONA,B000T0IBKM,0.5
B07Z4WMP3B,AFD3UWUSHESEQBQGHTO4Z5TJDLZQ,0.5
B01G5ZLIO0,AHLX4YB6UE6C34XH4GWTY36EYYRQ,0.5
B01695MZ9S,AHYV75FRGNKDZZMSB5BNIF3XNL5Q,0.5
B08HXQ3T9K,AGNP7WAB6CTY72PMMJZTE2DABPPA,0.21814382076263428
B014BVW62S,AE5L4QO5MMEMHLHF4VXHURRVKL6A,0.5
AHV5FACF3JSW76BBDJ2K5AKJFPMQ,B003H9HO9Q,0.5
B08K9B8B4X,AEYMOX56MM54QUUTRYTP2JZPYJEQ,0.5
B000DN7BYC,AFFMN5HWFPOE7S24WT7362JRBDMA,0.5
B019FT4Q06,AFWHGODREJX34TVI6236FM5XYY5A,0.5
B01E3MF6KE,AHX47CGBNBI6I3VKMQHZEFWJHJYQ,0.5
B07D1B499B,AFWIL34N3X44NPZXK3CMR2Z7MB6A,0.5
B0BM35X1LF,AG7U2JBJQ3V23RSQYF3JK4UHYP2A,0.5
AFUQLIVIEVAV624WKVTWRU44BNBQ,B07RSS5FRW,0.5
B09D7HL4GK,AHFHVCBVQPVJZLSIWA2HRHQUZTGQ,0.5
B000XRR7N8,AHPSMZF5EQ6D3F7IJLKLB4C34V6A,0.5
B07NGLGR5S,AFOO7OCIFPSI5RUBESBB7PNAXPBQ,0.5
B08ZBCGXSS,AFUPBRDKN7CEGJW36SBZFBUUIP7A,0.5
B089LV464Q,AEO22KRZ65NM5QPHJFL4TZ2SZ76A,0.5
B00BMW24TU,AFNRDKK5P6W6G5KN3VSSVO6FZYTA,0.5
AGHGMCYPWFL6ALJIDCSIOOF4UD4Q,B079ZY5NXZ,0.5
B079CW539Y,AGRCIRUSTSSZA26YOUUXOYE2GRQA,0.5
AGBWPFWTWLSA43SSB2MN62K27EEQ,B083GHG6C6,0.5
B09QW7BPMJ,AELS6IJPNOUOD62TJ2QSIUM7GEPA,0.5
B08C5711WX,AGWTIZ5YTNDGZAUGOAUR2NY3W3DA,0.5
B01AKUDT20,AETOAX7UYI6F3G4WGZHF4Z6WU5UQ,0.5
B09KTVD37N,AHMXQPSMKHCHV5YVYAJ6PIS5E5ZA,0.5
B007UTZR0M,AG64XEI7QFWQ2IAPXKK77MHUHFPA,0.5
B088TGQFNM,AHSYXQ2QUHQGTEQ5LFZHA2WC25KQ,0.5
AHNEJQ3AZNGUPEVMQJYADQVKIGLQ,B013RGDZLY,0.5
B08CBX7FV5,AHE2HOJ556BAB23GBJRUMZ5YGY2A,0.5
B07BPDSHBJ,AHRUNHKBG6D3I5INPR3JGUZEFWEA,0.5
B007VXJK6E,AEOXUK577XSH2ZM5ZRSUM6SWPHGA,0.5
AHEUZVPQUA3FBGAKQWJDJL3YEULQ,B08PKY8Y4R,0.5
