ReviewerID,ProductID,Star
A1UUBO91ZGR0Z1,B00VW0GK1A,1.0
A2POZPGXLYY9HJ,B01C7NYWBK,5.0
A3P4PWQ6NZGNFY,B00VS99TP4,5.0
A7GZXYEZ2OMLQ,B00PYPHS9M,5.0
A2VDLDSGSD32FI,B01BM0AHZE,4.0
A10Y597K071WTQ,B00CJV6N0Y,5.0
A1GL9TYXPNBPGW,B00IKW40N8,5.0
A1PT92FOG5ALFB,B0165I3VSS,5.0
A1ZV5XBKG7RVZU,B018F3C1KU,5.0
A1L9DJQ5BS13S9,B01FODPWPA,5.0
A4FZWJTOI6OF7,B01EQ2S2UM,5.0
A2HZ6MGQ6TPNO0,B004INHR24,4.0
A3VE7N2XUI8C3K,B01E6DT75U,5.0
A2Y7B4AASUOXM,B00Q5OG0RM,4.0
A1WPQDW5RGAM9S,B01A1AWBU0,3.0
A25UO1J9IM3R5Q,B00OTOVJ0I,5.0
A2G1P9M0BN9BQJ,B01CBW4D7A,5.0
A26V5ROE0OZCDA,B00NCG0LCG,4.0
A3DANGFIJBZP20,B018SPRUME,4.0
A2263F1WASP2PG,B01A4ATX58,5.0
A3EI5NSXXCXQY5,B01GEKTEY2,5.0
A1LIRBJD5ELW5Q,B006DTZ0KC,5.0
A18EEC1ENOT9YN,B010MXA96E,5.0
A2PF014MHWXCT5,B00XWX139Y,5.0
A2Z3DQ7P9JYRLG,B01EQ2S2UM,5.0
A1NO01K5S45TUL,B01GAM601Y,4.0
A36F0M7Q2NV0BK,B00W7Y9VQG,5.0
A1CLGNWRCE4QKB,B00OAJUEW6,5.0
A373USXBMRBKIV,B01C1VAR5S,3.0
A3IZU63H3RBN22,B01H5QZHKY,5.0
A23GRXCXQU3SM8,B01AQO16VQ,4.0
A1FUH1O6FCTUYG,B016X05QHW,4.0
A1E29AF1LT9N6S,B00PG9U2OE,2.0
A1F41PH89SL6JB,B00MQ20P28,4.0
AQFF452SVDF48,B00JLHHYWA,4.0
A1FCMIVQTWHYH2,B00DLSTT9Q,3.0
A16TE56LP5NUL5,B00TEEHDPS,5.0
A35UQMVR4UJS15,B011F603YU,4.0
A3J9BHGK55ZPJO,B00VEWTWHK,5.0
AXOY11IDEONHE,B01B55MQ5K,4.0
A73IK4VT0XZS6,B0165WFX2Q,5.0
A13QONG1RD57UW,B01EMF4FXG,4.0
A1EPVSC849EI9R,B01FOIRIYI,5.0
A3QMGINSU2LNTI,B00OPFMTDW,3.0
A238ZC3TQJC8V8,B00YFEXKYA,4.0
AANI9E9T63MOG,B018CHA2KK,3.0
A1YZCADBVKWC9X,B00RWKMS1U,5.0
A1LGHE86XYGL9U,B018NUSVFY,5.0
A15EI56DL57DZC,B01DUP0TL6,4.0
A7GZXYEZ2OMLQ,B00Q9QAF9A,5.0
A35EH6VHW336ML,B01FDI8UWS,5.0
A28U98HYYE5DR1,B00H67YGUK,5.0
A3DVGQZY2MBA87,B00TCI48WC,4.0
A3B07KAS0C0Q2R,B0142IHZPI,5.0
A2BOKBB1IZA13L,B00KFZCAAI,5.0
A36PA4XPATJSKX,B01FOGIV3W,4.0
A30V9M9DZW8SFU,B00G3W5K9K,1.0
A1Q1PDU91ND28H,B00BRVU6ZK,4.0
A2G1P9M0BN9BQJ,B01DWNFGVE,4.0
A3747LNB8CNT5J,B01BJXQMW6,5.0
A2RNQXF81ALMK0,B014BR4A3A,5.0
A2JPS7EMNFKXOV,B00L2F5P02,2.0
A16N88TMHMXX1F,B00CSEHXQU,3.0
A28MNML6Q383F4,B00MZWA6KA,5.0
A1CLGNWRCE4QKB,B00S5J5ZG2,5.0
A3G7QPDLX3SDV0,B017CK0K28,4.0
AZD488SA9QMYF,B00N7K1BB2,5.0
A3804PZVOD4N3E,B01H9ER9R6,2.0
AYX4FFM42UGTM,B0057PIJZ6,3.0
A3C713428J4MJ7,B00MG2TPYW,2.0
A2MEKYD68X8R8H,B00JG6RZCU,5.0
A6ZT9EZ49JTEL,B01F998SK0,1.0
AIW0QH84UBVB2,B00X1DBH3W,4.0
A3H38968JZF6VK,B00AMIX8P4,4.0
AYRSWZILCH4S,B00AMIX8P4,4.0
A2KVGS0V3LJKA3,B00XGIEM52,3.0
A3Q32O6LCZ2KMY,B01CBW4D7A,5.0
AH85UZ876V6OW,B004RQD3J8,5.0
AQFF452SVDF48,B014C5U6SE,3.0
APORGO15GFK60,B01BRFLLPO,1.0
A387F6OFDVEDZT,B00HMUUFJC,4.0
AAWWVH8V7DVX4,B01CDZAQTY,3.0
A20RU9H40EONUN,B01BCNAO4A,5.0
A10AWAE0F6CAP1,B01CBM44Q0,5.0
A353K0UEDMX3PH,B00JV0YWC2,3.0
A20879JNU91OBK,B017PH5PXC,5.0
A2QROW66DKI83,B01GOXFBBY,5.0
A2UQGX6YMQ5BAL,B01DFMO3UM,5.0
A13J31ZJVVG2GY,B0190HN0DM,5.0
A1DC00T32U26HC,B01BS4Z7IQ,4.0
A2HZ6MGQ6TPNO0,B018HFTRYY,5.0
A23FWV6BVWULSE,B009CCBCU4,5.0
A30DNZQPIYZ6KX,B00VH5NX4C,4.0
AVTN1DZPKSY8I,B017GE76EU,5.0
AUFNC2SIHNZUN,B01AERZS78,5.0
A1KE19CDYIO2YN,B00TM8ROUK,1.0
A3NW9Y963QZ8WI,B007Z4WTBW,3.0
A3KBRXW4PKK2MT,B00OYWP438,4.0
A17BTP1QHK2I3I,B00NOAZJI6,3.0
A11N6ZJPEMVHYJ,B013ZUHQIK,4.0
AIKGKUGNQ6L2F,B01645ZYZU,4.0
A1GL9TYXPNBPGW,B0174PTMU2,4.0
A326085M0DK10B,B00S3RD3JW,5.0
ALOMGLBPLJCW1,B016ZEF0VI,4.0
A2F92T7CTWALPR,B015WEHV1E,5.0
AYX4FFM42UGTM,B01EDKULPG,5.0
A916DXE9W36GF,B01BJST0FC,3.0
A2Y3ZGVRA3S23L,B01AXR6KDU,5.0
A3YPNGXQCY94U,B01HDNEFGQ,5.0
A1JLU5H1CCENWX,B01E2H3M1A,5.0
A1B871BGSYX0F1,B01EW6DERI,5.0
A15VZ8KA1KH8ES,B01EDDUAFE,5.0
A1ZM0O98T3MNLR,B00QVUKQNO,5.0
A2VSI0RDFNNBEU,B00Z1UVSK0,3.0
A2K057YIAJJQXS,B01BN5LB7Q,4.0
ANEZJAUOG31MG,B00IRKQ08Q,4.0
A2FDDTPAER5DBO,B00LXHHBNS,3.0
A2M2F48XEPJ2ST,B018PU8DK0,4.0
APDBYAGNSIIXZ,B01GSRNLOK,4.0
A1EHES82IVVS9C,B00ASP8XNS,4.0
A143IV9N6HPKKB,B00D1F1DNY,3.0
A2K3C9H73QW8NK,B00Z7Z2A6A,2.0
A1JKGTL51HHTU1,B00ZOL1DRO,4.0
A3COJHCMSKHOES,B01GW1BZBI,5.0
A3AM6MXENFRF3G,B00SEFGTYO,4.0
AUJKYWUK14BZ2,B00A73LMES,3.0
A2HZ6MGQ6TPNO0,B016XEZDB2,4.0
AF85CAX5BR5IM,B00LHDANFG,4.0
A2PQ680TRW8JFG,B00YD5X6NG,5.0
A1EPVSC849EI9R,B00RW9JGYS,5.0
ALYI8YM90TPD1,B01D8PYV62,2.0
A2K3C9H73QW8NK,B016X05QHW,5.0
A1LKTHEUY1BQC1,B01FRQ4Z8E,5.0
A35SD76E2TSGP9,B00S5J5ZG2,4.0
A245T0V8KVTV45,B00629ZTOU,5.0
A64VNUAXNX8VO,B01B25PWK4,3.0
A25PLL2FEB615H,B01A6OP92S,1.0
A2NEPV3WFYEYR9,B01H1I4HZM,5.0
A29QO6X2VCR4GZ,B01FKDKB96,3.0
A245T0V8KVTV45,B00JUV8JPS,5.0
A1N48Q1NZQ9R2E,B01A4Q26WY,5.0
A2XKX0EWBR2ZT0,B00L4VXSDA,5.0
A3V9J8I5FHAH19,B01GCULNK2,3.0
A3K9T5J5GDAZUL,B016TG5V3E,5.0
ADT3692HEYU4S,B00NR5WRLK,1.0
AI38GSFB90M4L,B00DJCFUS8,3.0
A10JAUCIGVRW9F,B00C7W5GXA,5.0
A1GHGL2CAF09DZ,B018HDU9AC,5.0
ASR774IIR8VN7,B00M8QQMC4,2.0
A2S5EPJ451WL3I,B00UGG43UQ,3.0
A3AL7B2RPOAEOB,B00WPQHS6G,4.0
A1NPM2IW3DLO3F,B00BD63EIK,5.0
A1NE9CRAQ0WUV,B010MXA96E,4.0
A3KBRXW4PKK2MT,B018P7B0NK,5.0
A1XI8GFCIVWU36,B01C8CLGR8,5.0
A1W48IWJ8A610S,B00ZNE45BS,4.0
A3N9UT7F50XA6L,B0184BHNIS,4.0
A3T5H007CVA99X,B01GPL2AGE,3.0
A1AFGQGTS66UYY,B006YZ0OOM,4.0
A1HHSUAQDZ1XM6,B015X7K43W,5.0
A3G7QPDLX3SDV0,B01CPQZSPS,5.0
A16N88TMHMXX1F,B01FODPWPA,5.0
A3FPBNRK04ZSCC,B004SUOZTA,3.0
A2CDMT445133LY,B00JCELEZ0,2.0
AL2SKAXGCX01B,B01H7J5Z38,5.0
AKUUA047BFUA7,B01FPGWZCE,5.0
A1L30W7022M9Q7,B0177475MW,4.0
A1HWY56BX546T8,B01D8PYV62,5.0
A2HZ6MGQ6TPNO0,B01HCB4LFE,4.0
A3RPL8JIS2XMJ3,B014GAK1R6,5.0
A267QVSAPZCRT7,B01HFGNGYI,5.0
A135NSTCX38DEI,B015JNEOEK,4.0
A1XKTJ1XLTWLCQ,B003KRP2VW,4.0
A3U6Y3GD1A6PXJ,B00BXGUOU6,5.0
A2O37WEGGS6NF,B019S2I4HG,4.0
A3C4F4VCN8E316,B01DRXCPXG,4.0
A253ZKSZTAZ8W7,B00KBAYOTM,5.0
A3DJ1IVSPDTMW5,B00LE4Q370,4.0
ACVNKHUOX3QWU,B007W7ZEK0,4.0
A253ZKSZTAZ8W7,B00JRBN26M,3.0
A222WQ9VGVPSR5,B01C3KW5JI,2.0
AUFNC2SIHNZUN,B01B5BR1KO,5.0
A222WQ9VGVPSR5,B019AMHWNG,3.0
A3C713428J4MJ7,B010GTEQ9K,2.0
A35CC2LV7L5GFE,B00ILWP2NO,4.0
AWLFTOT8G8NJN,B017OGHBT0,5.0
A2PF014MHWXCT5,B00E6ZZ4DS,5.0
A28V7MR6RKNVUT,B00YQBSEKW,5.0
AS09YZV00HGLO,B0103UGC1C,4.0
A1DJY8WVWPJ2H8,B015UPORGC,5.0
A1DC00T32U26HC,B01E5S9FUS,4.0
ALYI8YM90TPD1,B010MXA96E,2.0
A2C8S6EB6MKYAX,B017733NZ6,5.0
A1HHSUAQDZ1XM6,B01EKIELGG,5.0
A7GZXYEZ2OMLQ,B00LFW9MQK,5.0
AQBTNZ9ZD08PD,B00BF2APBQ,5.0
A3HOXAKC11UEOX,B01BFYBH24,5.0
AQ5HSBPNASYIG,B00TZ8TK54,4.0
AF85CAX5BR5IM,B00O3V6PWY,4.0
A3BFYXLSAD5YCL,B019B6WUGU,4.0
A2W3RQOSC87P4A,B00L0LQCQ4,5.0
A2LF3KTH2T6RJA,B015IL8ZLQ,5.0
A2SRUC3I2U1CAY,B01CBM44Q0,4.0
A0020356UF96ZV361ST,B01CW54QN2,3.0
A251R2KPOLFSYV,B00S5HPW6C,5.0
A7GZXYEZ2OMLQ,B01BHE3H1G,5.0
A32TX5VFAQALG5,B00MQHIEKI,4.0
A1JLU5H1CCENWX,B01CBM44Q0,5.0
A2Y3ZGVRA3S23L,B00MJFY5HS,3.0
A2HWCU87BKZ8M0,B00RWKMS1U,5.0
A2BOKBB1IZA13L,B00BPTTFOW,5.0
A1TJKEWDZGEUES,B00C7HG9KY,4.0
AALCQ67H5TY5L,B019HQ4QV6,5.0
A207DSPQQWFW6T,B00FZ2EU5E,5.0
A3QV68AX7YPQA2,B01FIS2F42,2.0
A1DJY8WVWPJ2H8,B01ATXXTLE,5.0
A2PJCE1T0AXDD3,B00N9RT7RS,5.0
A1KRKONSKSM8FS,B01C3J0BW2,5.0
A137UEIU93IFEF,B00NKQP7VS,5.0
AL92MBJXLPZM,B01DJZ5HHI,5.0
A2WEE1PU5NZVJQ,B00NB3LMEG,4.0
A1LEP3FM28J5RB,B01BYT68QA,5.0
A2PZA5XB74EIDB,B01430HD34,5.0
A2PQ680TRW8JFG,B00HBWQCAC,3.0
A35SD76E2TSGP9,B019B6WUGU,4.0
A3ETMXC5X45M0Q,B00SJ7LQ9K,4.0
A1DF6JO4KFE5X1,B013968Q7A,3.0
A377V387HAW1QL,B01GJA450A,5.0
AC10HRTVBXZLI,B00VRYHVUA,5.0
A2GO4VWZWTL7ZC,B00JLHHYWA,5.0
AWNYF3812RWNG,B00U9WZPFY,5.0
AUF0OPKICU6D4,B01DJWPF6Y,3.0
A2RO8I1XUKKUU7,B00TNI9O48,2.0
A1P5YXP15B13SA,B00IS0WW5A,3.0
AMKWIQ2MT2V5R,B01CRYKNNA,4.0
AUQCW3RV8YE2W,B015VKB8KY,5.0
A1MBL6RFT345MS,B018CHA2KK,5.0
A1FREKK8605YKK,B01HDKFB44,4.0
A2PN1AJYXDU1J0,B013T8U5O0,3.0
A1EA304VGWFZSQ,B00VN6WJFO,5.0
A36XU39R2X06PX,B00NI4I0GG,4.0
AXOY11IDEONHE,B0168I2UE6,2.0
A1IFWIZ62O12OT,B00OYWP6G8,5.0
A1K5D34E308RSD,B01GET4LIW,4.0
A18EEC1ENOT9YN,B00T4Y7HGS,4.0
A1B1NU74O56P7,B01GIU443O,5.0
ALYI8YM90TPD1,B00NJ4BB84,3.0
A3J5KG672GNB99,B00WP6ZKDE,5.0
A16SH2BVYS9FL3,B018BJKTPC,4.0
A2S5EPJ451WL3I,B014C5U6SE,4.0
A20MGSYZLH5B8G,B00LAKB87S,4.0
A12K5Y2SEANYW0,B01D3YGQM0,5.0
A23MK6LPFQP21A,B00OAN88H0,4.0
A2N1XSD82O6XTV,B0095VT3RG,5.0
A18EEC1ENOT9YN,B00DJBJVY8,1.0
A2I3XECWS6GJR3,B018W4GENC,5.0
AGA6C1UQDNQ1P,B01DRXCPXG,4.0
A139X5E4RN7SUS,B00NUDPR66,4.0
A2F1UD4JDHKMTA,B01GW1BZBI,4.0
AIVY8XUMV5UY7,B01H62L5GW,4.0
A2F1UD4JDHKMTA,B00PG9DBMO,3.0
A2R56AF2E63IC1,B00YQBSEKW,4.0
A10JAUCIGVRW9F,B00OYWP6G8,5.0
A2S5EPJ451WL3I,B00OYWP6G8,4.0
A2WEE1PU5NZVJQ,B00Z318GNY,4.0
AELO6EASJBCVV,B01D28JE0I,3.0
A3Q4VT0R8O8RSE,B01GF9OQSQ,5.0
A1IOR50CXI3C89,B016TG5V3E,3.0
A1EC5E7T0YNFOF,B01E2H3M1A,5.0
A1IFWIZ62O12OT,B00NWR78L2,5.0
A10RH00JS3DUX0,B017265T6Y,4.0
A5KRI5P7KR7SK,B00NI96R66,3.0
A2BEDL4QXLEE3S,B00JNON0LU,5.0
AIKGKUGNQ6L2F,B01B6WT11Y,4.0
A1ZDSAPOGRGBJI,B012FAXT0U,5.0
A18EEC1ENOT9YN,B00FKKWQXY,4.0
A3MJT1B2NVRPDL,B01COBCHBW,5.0
A3CZHTR1QFY285,B01H1I4OBY,3.0
AKM9W2IRYH77B,B017RMOW66,4.0
A2S5EPJ451WL3I,B00ES2P6UK,3.0
A30D1QLJZ51Q2S,B01A4TFSM6,5.0
A2EVKNQ71UULXI,B01B5BR1KO,4.0
A21WUFJA7X4UIE,B01A16E38C,5.0
A2Q712D3NT6IPK,B01H45U1IO,4.0
A1PSGA348YRV67,B00R298H3O,5.0
A2PF014MHWXCT5,B005639YOY,5.0
A3J9BHGK55ZPJO,B0161EFLCK,4.0
A2FCH654FN672F,B00LUC227G,5.0
A1XL1A3TCU3Y1I,B01ADL8LZ6,4.0
A26GE9ZG68SKIQ,B006R7FXFW,4.0
AT8FSIABOPFMJ,B010ZFRUQQ,3.0
A2Y7B4AASUOXM,B00PPDJ7OW,3.0
A1E29AF1LT9N6S,B00QI8BV9W,1.0
A222WQ9VGVPSR5,B01A1DHWK6,3.0
A1K69VHP8LH96J,B01DTBHY46,5.0
AB5DP7AM479QJ,B00F2ZL3W2,3.0
A6ZT9EZ49JTEL,B0163IOC24,1.0
A2FCH654FN672F,B01CXDL0NW,5.0
A26V5ROE0OZCDA,B00R67MD3C,4.0
A1JS39D0NHVT3S,B01H0UI0QS,5.0
AWNYF3812RWNG,B00GEHN8ZW,5.0
A1DJY8WVWPJ2H8,B00LNJ4ABC,5.0
A2VNG16IOTY7N,B013X96TL8,2.0
A2C7W167DVNUKH,B010TYBN4S,1.0
A2C3N49XB5K19C,B015M9I294,3.0
A1HW31KJ9V89CR,B014B6KG2K,5.0
A14I311IIUMBWC,B00X2FDZKW,4.0
A23GRXCXQU3SM8,B019B6WUGU,4.0
A3H7J5POTR9TZW,B00CQUW9YC,1.0
A2X6LA6IS2C32K,B01GSC9QOY,5.0
A2MXJZ75PBWCI9,B013S6IHIY,4.0
A7GZXYEZ2OMLQ,B00OCSZSQM,5.0
A2FCH654FN672F,B00I1VXA3O,5.0
A1POJZWVDNEX2T,B013X96TL8,4.0
A2UNMDJYXPEQZ3,B01BHE3H1G,4.0
A3CMIEYL0TJLC2,B00W0LOROM,4.0
A2C7W167DVNUKH,B00BJCBPIO,5.0
AWNYF3812RWNG,B007KTEF9Q,5.0
A142HAT43L5W4W,B00P6NDBJI,3.0
A27FIUTXM6WTIW,B00OZCLRKQ,4.0
A3NLV8K05ZV219,B01CBM44Q0,4.0
A2PFNDDKHOOMZU,B01AQNZQD6,5.0
A3J9BHGK55ZPJO,B00Q6Q5ZP2,5.0
A3COJHCMSKHOES,B01HF6OU70,4.0
A2DD8D4Y1UMJ2C,B00EOTO68K,4.0
A26V5ROE0OZCDA,B01BN5LB7Q,4.0
A2QROW66DKI83,B01D0HVU76,5.0
AP0MMULH95T9W,B00NTN7M4C,5.0
A1HNLK1WBP36F9,B01BRFLLPO,3.0
AZRPAHQG1VHR0,B01C0UBDEO,4.0
A142HAT43L5W4W,B00CK51JT4,3.0
A3CYA250L0DABZ,B015NFAKLK,3.0
A30D1QLJZ51Q2S,B0168RN7ZS,5.0
A1N48Q1NZQ9R2E,B00T75VSHI,4.0
A31K93JWWNEMAJ,B00HWWPDF6,3.0
A2SHWMWTXZLIR9,B01BJXQMW6,5.0
A1MIXHFSMNEE42,B01H62L5GW,2.0
A3SJW9YR903G3,B00BWH9UHY,5.0
A3DQRNADNQWG6H,B01A4ATX4E,5.0
A3VOJUZV0MRGK,B01DU7JXPW,3.0
A1PIHRVCTCJQFL,B01GF9OQSQ,5.0
A2J36T6J3GWT6O,B01GYPQQRU,4.0
AJJFNI9AK6G1H,B01BU7PHA4,4.0
AUJKYWUK14BZ2,B00CWG91QE,5.0
A1SUV0W0CB3KVM,B00ASP8XNS,4.0
A296HV17AZ10V9,B018EB8BIE,4.0
A26GE9ZG68SKIQ,B01ES2M9S6,4.0
AV6ORIR1JV86P,B017EGZHFA,4.0
A36CNQTLRIL6LM,B00WJ4Y5CE,1.0
A2N1XSD82O6XTV,B015OS4436,5.0
A3KFTHKGVC63SL,B01D8PYV62,5.0
A3526B1LCK47X9,B01B36DXHQ,5.0
A2LAII96I1O1IY,B00G9FJ6BY,5.0
ABGK3RNJSLQ38,B016YIRSSS,3.0
AGA6C1UQDNQ1P,B00629ZTOU,5.0
A2MG7L8TYRYCW,B00N1DVE8U,4.0
AA9PKGS1AJS9V,B00RJC1NTY,5.0
A2RU61YN9M0IDQ,B01GGNXFEW,5.0
A39JEH2M5KY1HX,B007B77U8A,5.0
AMK0DSS0DAP1W,B01DME2QDY,4.0
A198VXVTHHIZJ7,B01FRQ4Z8E,5.0
A20TNX5CMJI4X1,B00R04OX5C,5.0
A1LL39K926QN1V,B01GXOTZ02,5.0
A1NPM2IW3DLO3F,B00XAGLZWS,5.0
A6ZT9EZ49JTEL,B01H97YHF0,1.0
AC97LVZ0C0TSK,B011YR1N2G,4.0
A28L4P8G0WE7FE,B01EMF4FXG,4.0
A2SDFM6RV0SQ4,B01DLR92DY,5.0
A10JAUCIGVRW9F,B00S58YGCC,5.0
A2KMV056844YV2,B009QNR1NQ,4.0
ATTQEF12BAZNC,B004X6R8Y8,4.0
A2XKX5TBB6WV00,B005UGMC78,5.0
AREE7B8384H0U,B00FORYAK0,5.0
A1BOK1EC36Q0WV,B019D7D3CC,5.0
A2989UZHTNXKM9,B00NYB481E,5.0
A30JKM2O1SD9R5,B018J24EM0,2.0
A2OXOA51MJG0P,B00TI20ZZQ,5.0
A28U98HYYE5DR1,B01CIYUPUK,5.0
A1QJ17BR5K3C8K,B005ZZJPVA,4.0
A1DWI3TBD5RZ4J,B00SGCFSJM,5.0
AYX4FFM42UGTM,B01FOFAVZ4,4.0
A504UK7D094HT,B01DN9705W,5.0
A1VA2I63CK09BU,B00TSJGAD0,4.0
A30V9M9DZW8SFU,B01GWRXAZQ,1.0
A3GWE80SUGORJD,B00AR3O6SM,4.0
A1ACIK34MC3R7W,B01G2IVLEW,3.0
A21G2H64TFS4JO,B00H17FQCC,5.0
A2J7GJWY8O1MDB,B00O2BBSHW,5.0
A3PB5W8OE59743,B0145VI0G0,5.0
A2RO8I1XUKKUU7,B010C0Y77O,3.0
ACYLW9NAGTBK7,B01HDNEFGQ,4.0
A2B13DO2A2205G,B013KWCLA6,5.0
AE314SIV2QCED,B000W93A42,4.0
A2UNMDJYXPEQZ3,B00TWUUBUI,5.0
A3UO90FEXQNHRD,B00NTRYYT4,3.0
A2XWK5EHPSBN8V,B01EMGTQVG,5.0
A2F1UD4JDHKMTA,B01A16E38C,4.0
A3A44JIMIWYFIE,B01BJST0FC,5.0
AV6ORIR1JV86P,B00QRDKD5Q,3.0
A26J2TRDPZH7RZ,B00LDQXAX4,5.0
AXFYKGIZ2DHQ0,B011G3HIFE,5.0
A2LF3KTH2T6RJA,B00V3N8MF8,5.0
A1GQ2UI5BKCCRD,B00IJYII4E,4.0
ALVAFI51NRXZS,B015BCX0OO,3.0
A2391DU1LZODF7,B01DN9705W,4.0
A2UJTG9XC4KISL,B00D3OASKM,5.0
A2K0H6HYH8WB5F,B00KVJK2EO,4.0
A17EGVTXRDFTRS,B00GW60KC4,5.0
ALFGUMMTD7M4R,B00Y228S2O,5.0
ALKRIYOKD3ME6,B00UDQTS40,5.0
A142HAT43L5W4W,B0134EZGY8,2.0
A1XJZCJTQFEU8D,B01DFCNAPG,4.0
A10IOT56F4GM85,B0145JMH5M,5.0
AQFF452SVDF48,B00Z318GNY,4.0
A3A44JIMIWYFIE,B01G3UFLMM,3.0
AX59HEWTONQ1M,B01EZ9ZK7O,4.0
A7GZXYEZ2OMLQ,B019OYETT0,5.0
A3KIA7199DNI2H,B00OYWP6G8,4.0
A2SHWMWTXZLIR9,B00JJUZ1W4,4.0
A3CBZUOAQ1LBU5,B00PE262UG,4.0
AJ571UKWCC3CC,B01H8JWYIQ,4.0
AXOY11IDEONHE,B007G0Z714,2.0
AS68HOKD544K6,B01FB6YRH4,4.0
A287J5FTWL99W6,B00PBUEQJK,4.0
A1A6ADR8JG12KQ,B01A539KYI,5.0
A2BOKBB1IZA13L,B00PG3NQBQ,5.0
AV6ORIR1JV86P,B00OAJUEW6,5.0
A3U7ELIED4WP4R,B00AEDDSN4,4.0
A27OS7Z94VXCYF,B00NR5WRLK,5.0
A1J5GIVKKLAAFC,B01G1APLVA,4.0
A3A44JIMIWYFIE,B01GDCDGL8,4.0
A3LNU5OKNIZV21,B0092PUTZK,5.0
AOLHNMI8G8R6K,B01GW1BZBI,5.0
A2Y3ZGVRA3S23L,B00HH1JVCI,5.0
A3QU0T2MAJ2VJM,B01AERZS78,3.0
A20Y0TCBU79GXU,B018111Y6S,5.0
A3VQLGTYTL5196,B00QIQNWXW,5.0
A2G45Q8V20R779,B00TIVG9NY,4.0
A2062SF91Y01U8,B01FIS2F42,4.0
A1RCVV077UAKKV,B00I4IKYII,4.0
A3RX97V4CTXLOQ,B01AB4CLHY,5.0
A3EI5NSXXCXQY5,B00MAFLX90,5.0
A2B9C3FMYW18UN,B019YNUPFI,4.0
A3AM6MXENFRF3G,B00ZNE45BS,2.0
ABTPG9K6K74W,B00KDJNAIW,5.0
A24NC3WOFW7LHT,B01F2EXCF8,3.0
A3EMAFYTUTQBDD,B0181DH49C,5.0
A2Y7B4AASUOXM,B00457VKIA,4.0
A1A6ADR8JG12KQ,B014XWQKFE,5.0
A3H1TO48SUIM54,B006PYDFTI,5.0
A1B5MN8PY0JIJQ,B00K1HQWBS,3.0
A2J8WQHKV75MAS,B007Z4WTBW,3.0
A1V8YJ6HU0KUUZ,B00R8B7ZG6,5.0
A1FSWAE84EAKJR,B0174PRHP4,3.0
AV4HVQ5WUQ1Z1,B01AW25GRC,5.0
AVRJUS10RM4CV,B01BSN14HK,4.0
A1FUH1O6FCTUYG,B01EMF4FXG,4.0
A2S5EPJ451WL3I,B00LE4Q370,4.0
A3N6TV5T5JSG7K,B00PHFL5KM,5.0
AQ9REGZ6HL9AO,B01BRFLLPO,5.0
A2DZUQQXPNUGI7,B01GW1BZBI,5.0
A3FA93L7JWESR,B01GYPQQRU,4.0
A18EEC1ENOT9YN,B00CVNRWUA,4.0
A1NL7G5VN45RDW,B018RU9G0O,5.0
AQBTNZ9ZD08PD,B00629ZTOU,5.0
A3JVZY05VLMYEM,B0135MRXRM,4.0
A207DSPQQWFW6T,B01GZ070A6,4.0
A6ZT9EZ49JTEL,B01FEY3ZY4,1.0
A1V8YJ6HU0KUUZ,B00GG16KI8,4.0
AO8U1SQNTNFRI,B00STQ6W7W,3.0
A2MEKYD68X8R8H,B0178AU3V0,4.0
A11B4CZH8ZB9QQ,B00K7T1BW0,5.0
A3JISGW1EZMLSU,B00W0AL6BK,5.0
A2Y3ZGVRA3S23L,B00VF1NZFU,4.0
A1FUH1O6FCTUYG,B00N9AVMVY,4.0
A6SR7U2PNGN0N,B00SPA1Z5Q,4.0
A8YJFGILC2W38,B00KE62080,3.0
AF85CAX5BR5IM,B016HFRV3A,4.0
A2MR87VMPFNFJ5,B00G8UKDQ2,3.0
A36I3TGCTO1NHQ,B018PD0F9E,5.0
A6SR7U2PNGN0N,B011JD9SYU,4.0
ACIBNIC86BRMI,B00KKFTAU6,5.0
A3IZU63H3RBN22,B01DJWPF6Y,5.0
A3RNQ7PNKEU1UI,B00YDI7CHO,4.0
A3LKAF99Y0J9Q3,B01ERZFFSK,3.0
A1FYJN76V1V5GX,B00L8A3BMK,4.0
A1QDU32SAI8LO2,B01FTEBE74,5.0
A4YSGLUQJP68Q,B016OR83AG,5.0
A3AQZ5F9U6E9ZO,B00NOCBDQG,5.0
A3J9BHGK55ZPJO,B00Z318GNY,5.0
AC10C3YIUN8LO,B00BD63EIK,5.0
A1DC00T32U26HC,B00BF2APBQ,5.0
AGE0YGLF7L2ZL,B00HVFAY1M,5.0
A1KQJLBDF2OEMD,B00T4ZG74K,4.0
A19MQI49YCA5SK,B017EGZHFA,4.0
A2GO4VWZWTL7ZC,B00TWUUBUI,5.0
A19WZRD3RKFJSO,B00XCAOXI0,4.0
A1W48IWJ8A610S,B00X7R3DFM,3.0
A3SXU17Z77R7N,B00KXM8IP4,3.0
A30WJKGX1XG19Q,B006DTZ0KC,2.0
A353K0UEDMX3PH,B0104EOJMQ,2.0
A18EEC1ENOT9YN,B019E6OL8C,4.0
AL92MBJXLPZM,B01GD3CF5U,5.0
A1KE19CDYIO2YN,B0130KVNKC,1.0
A2PJCE1T0AXDD3,B00HXZTVWS,5.0
A1ACUN6A2LYVMW,B00GG0OZ9A,1.0
A2684D8X4AUKRB,B00AAQVTYU,4.0
A1O79BLZSTP53I,B00V8CETHO,4.0
