ReviewerID,ProductID,Star
A2V85U4LG9CNMC,B01GPL2AGE,0
A36I3CE9A5LP9N,B01FKDKB96,0
ADJDLDM5Y69VJ,B015424GP8,0
A1G7VXXXLTJX9R,B01AQNZQD6,0
A2WEE1PU5NZVJQ,B01BO8423M,0
A1C7ASZFSTSJMH,B01GZ7IMJC,0
A31CZW8SHN9PTX,B01DDWPAE2,0
A1PSGA348YRV67,B00OSAWTSO,0
A1Z7KHEH5I1LUP,B01CNZ73DG,0
AQFF452SVDF48,B00NWR78L2,0
A1YMQOVJJHYR5P,B0184BHNIS,0
A1YS68EIVIMORY,B00BG9Q0BW,0
A245T0V8KVTV45,B01GWMFSYM,0
A2PZA5XB74EIDB,B00F77FFMO,0
ACIBNIC86BRMI,B01H941TYK,0
A3N67XHSHB40CQ,B018J24EM0,0
A2F483MD47JG2T,B01ERZFFSK,0
A37VK00KNVVICE,B00TO2TRV8,0
A2MR87VMPFNFJ5,B00K1MS0NQ,0
A8YJFGILC2W38,B00HGWT0E2,0
A1FUH1O6FCTUYG,B01A16E38C,0
A2HRM0B3OUUZ28,B010ZFRUQQ,0
AX5NHGPX6G44A,B01GZ070A6,0
AKZH6MEXHWGLD,B00VGSN214,0
A39JEH2M5KY1HX,B010R25PIC,0
A1K3P0NVB96B98,B00IMUT71I,0
A1JADDWR1H3M0I,B011SMOOPA,0
A39N24TTLP6I48,B00NLJHSQ6,0
A1XRE1S3BLHK3X,B01CEUZT8G,0
A2Z3DQ7P9JYRLG,B00NOAZJI6,0
ALGAUZSEQQWI4,B0157RBC16,0
A1VC48UV57XWOH,B01C4IAK5U,0
A253ZKSZTAZ8W7,B00CZFBDGI,0
A28U98HYYE5DR1,B00ICTUW6I,0
AQ9REGZ6HL9AO,B016TG5V3E,0
A183DRUR0UACQ4,B00T3E76II,0
A3NIPJ7WT4LL60,B00O7WX2WA,0
A360VI7SQP0HYW,B018PD0F9E,0
AXVDFGI9OEIVK,B01DV4HTFK,0
A1IE93W5OH9MGR,B017OLT0HG,0
A2HESNQJZ9OB7H,B00QSE28XO,0
A2G5IFYYHFIQNB,B01EFRSADW,0
A10PIB0GJZQHJA,B01H3Z1YTU,0
AM1T5MXP5H5SO,B01ERM8M24,0
A6SR7U2PNGN0N,B00K4C45PA,0
A1HHSUAQDZ1XM6,B01FG70S4E,0
A23Y4UGTFDMZOP,B01FYF59H4,0
A3EI5NSXXCXQY5,B00MOT8SWW,0
A245T0V8KVTV45,B018F6H3U0,0
A1JMSX54DO3LOP,B00O2J2PVW,0
A7B9JUULZHQIN,B019HTPG9O,0
A288W9MY6EK1P,B00FY54JYO,0
A38K5A38JROTJD,B01ER3O8UI,0
A2Y7B4AASUOXM,B018F3C1KU,0
A2MK1L1Y74WTWH,B00OSAWTSO,0
A1NAXYNAOGJIGN,B00XLS3FIW,0
APDBYAGNSIIXZ,B018WOR9FO,0
A2M2F48XEPJ2ST,B00ILWP2NO,0
ALKRIYOKD3ME6,B00X96VQW8,0
A37R3BNDHBIZTL,B01GYPPNYC,0
A7AO0PBCKSW82,B00732PC0Q,0
A1EEPMBYF8NTNA,B0095ZIBIY,0
AC2G4C3TDPH49,B007UDH6IE,0
A345V8Y9YVZEEP,B00HG5JL34,0
A414YEU57FUHJ,B0069FJE4S,0
AHMV0N47XOIMZ,B01B5E9QU4,0
ALPIN1ZX8B41M,B00XWCHNIU,0
A2C8S6EB6MKYAX,B00E6QFG80,0
A2UJTG9XC4KISL,B00T4ZG74K,0
A3MVKGNVN644UC,B01G89E5OS,0
A18EEC1ENOT9YN,B00K2BX8WY,0
A5UM17P1E7DUQ,B00ZOL1DRO,0
A1Y3AO9892NNSU,B00P6NDBJI,0
AMK0DSS0DAP1W,B01GYPQQRU,0
A2Z3DQ7P9JYRLG,B018NNRAUS,0
A3ULETCKQMVG7N,B00Y3I7QJS,0
A3V9J8I5FHAH19,B01DE5JHY2,0
A2D9OWZ1X0DVEU,B013GZOXPS,0
A3SE1XKZC0L913,B01C8RR9DS,0
A3QGQPGW6PSY46,B01EN9BFUW,0
A1PSGA348YRV67,B00R0SMBXY,0
A179INWJ0ZLOB4,B01FQ57CRC,0
A1JLU5H1CCENWX,B00YM0ANQU,0
AF85CAX5BR5IM,B018BWI9CY,0
A3IRQCW03LJA0G,B006MMYSR6,0
A1P5YXP15B13SA,B01EB1AHCE,0
A37G8WNF7DGY6M,B00D9EKPBS,0
ABNZCEB0CF7MP,B00VW0OLKM,0
A1EC5E7T0YNFOF,B01BJST0FC,0
A370VMDK3FZX5X,B019OYETT0,0
A2FHBHNKHRDS72,B01GYPPNYC,0
AALCQ67H5TY5L,B00NTPSMSA,0
AQFF452SVDF48,B00CF9F6G2,0
AGTV0GXSP1SLA,B0165WFX2Q,0
A7GZXYEZ2OMLQ,B00VS1XNS6,0
A2WEE1PU5NZVJQ,B00YHKA4NM,0
A1AYACY5KT0YOG,B0191WS0K4,0
A3K9T5J5GDAZUL,B00LUC227G,0
ANKDQ12BPX6Z3,B00ZDHZKKA,0
A3FOALVTW4NEZI,B00PUS8AEK,0
A23GNQPTX5CJIF,B00TC1K1TI,0
A2B42XZI4MXOLX,B01GEKTEY2,0
A1N48Q1NZQ9R2E,B01FRK7VO0,0
A35BKLDD2E04E6,B00OO65H90,0
A3L8F13NKUQHQ1,B00ZDHZKKA,0
A2V5HEEE7YLXMI,B009HKY0FA,0
A23GNQPTX5CJIF,B00SWMCZWE,0
A21PS8LQXZ8N8Z,B01AR42Z3S,0
A24H5TP8HNEKQZ,B00T513D4U,0
A3C713428J4MJ7,B01GBMRPZ8,0
ANEZJAUOG31MG,B00ZAJTPB6,0
A13QONG1RD57UW,B00YLC03YQ,0
A1NE43T0OM6NNX,B00XKNBZQC,0
A34YZ56BSCN93B,B01H7HMP1U,0
A2DVH3MWMK2V1F,B01CC3AJJO,0
AKZH6MEXHWGLD,B01ACLW2JS,0
A222WQ9VGVPSR5,B01DH0L20G,0
A3CYA250L0DABZ,B00NC0LECI,0
A1HWY56BX546T8,B01DRXCPXG,0
A2PBXQTE07LEFY,B00X7R3DFM,0
AH85UZ876V6OW,B01DTRFUY6,0
ANKDQ12BPX6Z3,B00JHIJD5Y,0
A27OS7Z94VXCYF,B0091GAXVU,0
A12E7WMO5NX1Q6,B017DPEEUG,0
A35UQMVR4UJS15,B015VKB8KY,0
A2NDDUI5L26D3Q,B00V8L0G5O,0
AXOY11IDEONHE,B00STQ6W7W,0
A3DQRNADNQWG6H,B00A8S22OQ,0
AK3LIR1TVZFVZ,B00BC6SVY8,0
A37G8WNF7DGY6M,B015YEH900,0
A2JPS7EMNFKXOV,B00KVOCLXE,0
A2TX3PH7TXFRE9,B018RU9G0O,0
A1GQ2UI5BKCCRD,B00BFJY4IE,0
A134C9GVEU5TQE,B01D8PYV62,0
A3RDDEA1NKSMVC,B01A4Q26WY,0
A2Y3ZGVRA3S23L,B019G0SO9S,0
AE7Z94S1URTXL,B01FVHS6OI,0
A1QJ17BR5K3C8K,B00DQ0LQ9A,0
A1V9310YS86T7M,B015NFAKLK,0
A35DL4AZVRLAY5,B01GYPQQRU,0
A30DNZQPIYZ6KX,B013GZOXPS,0
A19T1A4TS1WHOZ,B005ES6U9I,0
A2PCN97H7ORFXL,B00O6HCBNW,0
A3LVYVNRDCRYQP,B01G65V1DC,0
A2JXEE4LIKY4AO,B016PKYGGC,0
A1W48IWJ8A610S,B008DDW4OQ,0
AIW0QH84UBVB2,B016FIYXEE,0
A3UVVHMJT8UCXF,B01GAOLAW6,0
A1H0J4Y7FIPL7N,B01FTDR8ZW,0
A2CBOVOOK3Q6D4,B00LXLACZS,0
A257TD5GO1T81W,B00XTAEA90,0
A253ZKSZTAZ8W7,B019OYETT0,0
A190TSUIRJIFUK,B01C8RR9DS,0
APGHVS46EA9C7,B00X6B4MEU,0
A2EGLWRK7PCDYH,B006MLKZWO,0
A7EFKYVKZ2XYD,B00Q102M5Y,0
A3841R67V0G98O,B00BR70E2E,0
A28L4P8G0WE7FE,B00JHIJD5Y,0
AV6ORIR1JV86P,B00GW60KC4,0
A1FWLM5208ESO4,B00MIH3P0U,0
A3DQRNADNQWG6H,B018PD0F9E,0
AUJKYWUK14BZ2,B00G5WYCD8,0
A1K69VHP8LH96J,B016ZG19KM,0
A37G8WNF7DGY6M,B00J3GS5O0,0
A3CZHTR1QFY285,B01H1I4N7O,0
A157IALEQ8PJG6,B01FIS2F42,0
A1BN1TXNHF6RXX,B01GCULNK2,0
A137UEIU93IFEF,B01BXS83ME,0
A1SZW98SMUZTQJ,B016YIRT9Q,0
A10DX94ATZQEFG,B01BS4Z7IQ,0
A83C3F4X0U3ZW,B00ESV9MFG,0
A1P19MZBCBL5AR,B016ZEF0VI,0
A3VSCCW1FN11B7,B00HG5JL34,0
A1ACUN6A2LYVMW,B01AQ14XL4,0
A7M73HAH815DM,B00TQ8W4KG,0
A3RDDEA1NKSMVC,B01DL6EQC2,0
A2F2878HE7XOM9,B00NJ4BB84,0
A1BUA3LAY7A8ZK,B00SK8S8KS,0
A1I6A0YKY5X9C7,B01ERZFFSK,0
A2KVGS0V3LJKA3,B0150U9Y6A,0
A2HZ6MGQ6TPNO0,B00PG9DBMO,0
AIKGKUGNQ6L2F,B018BL1LIY,0
ALGAUZSEQQWI4,B00NOAZJI6,0
A3Q32O6LCZ2KMY,B00TIVG9NY,0
A504UK7D094HT,B010ZFRUQQ,0
A2UQGGK8VJPUH5,B00GXBV0MM,0
A2RCOVCHY5RQN,B0174PTMU2,0
A1F41PH89SL6JB,B018F6H3U0,0
A1LBXPSSVZVIM0,B01DH8BWLW,0
A1I96OYAUJ3HQE,B00JZWDC9K,0
A3FJ2JGU50THRQ,B015BCX0OO,0
A1DJY8WVWPJ2H8,B01GGPLQOQ,0
A3IG9JEJC1T25N,B015WNZ60S,0
A1I96OYAUJ3HQE,B015NO4L3O,0
A2FCH654FN672F,B015EW6RE6,0
A1R0XBTB3SL5GT,B00T0WXD8K,0
A235UMRMGXAS15,B01GLZ0V6K,0
A3LH8IBNEFV1GZ,B01BHE3H1G,0
A2QM4ZF6N1SI4S,B014M089YW,0
A1KRKONSKSM8FS,B017HIHQQS,0
A1DJY8WVWPJ2H8,B00DLSTT9Q,0
AJNVLN50MZSFU,B01EO6IIM2,0
A1OBQ5I31GW1TG,B01FBZXSI4,0
AITGGF9MX4L86,B01AYPQCY8,0
A2W3RQOSC87P4A,B01HDF9IKM,0
A504UK7D094HT,B00QL14R88,0
ABTPG9K6K74W,B00C4BA44K,0
A1X6E6VBABKKYB,B016TG5V3E,0
A3K4HYYXZFODU2,B01E2H3M1A,0
A1FAJ6G0KD5ASM,B018COSNP4,0
A1WPQDW5RGAM9S,B00JFLUJ3S,0
A2MEKYD68X8R8H,B00IX2YORW,0
A1B5MN8PY0JIJQ,B00NI7G7AY,0
A1GJ58TW0XTTVX,B018P7B0NK,0
A2LSU90DNHL9CK,B018KVO970,0
A1W49O3LYZ8GI5,B01CXL5YV8,0
A23Y4UGTFDMZOP,B00OJCC440,0
ABRLCS0WRNOKX,B009Y3OAG4,0
A3CYA250L0DABZ,B00OBRHV3M,0
A1F41PH89SL6JB,B00AV8SY7C,0
A1K69VHP8LH96J,B00KVP3042,0
A35UQMVR4UJS15,B0189LO8KE,0
AUFNC2SIHNZUN,B00CGFEIM8,0
A3V9J8I5FHAH19,B01GEKTEY2,0
A2MR87VMPFNFJ5,B00TJCFIFM,0
A18APZ96M9FBB0,B00IKW40N8,0
A28P4OU54QVN8T,B00IA4UVPC,0
A1V9310YS86T7M,B01EYXVZAM,0
A2MXJZ75PBWCI9,B01HDNEFGQ,0
A1NAXYNAOGJIGN,B00PRA4CUM,0
A3L8F13NKUQHQ1,B01DYXP2LQ,0
A3C713428J4MJ7,B00IA9TLBM,0
A3S3QIR1UTAGY4,B017RBEKKU,0
AV6ORIR1JV86P,B016VL0PWE,0
A3PJOSB4LHA4H6,B01FTEBE74,0
A23Y4UGTFDMZOP,B01FP256UQ,0
AANI9E9T63MOG,B0165I3WGY,0
A2S5EPJ451WL3I,B00DCJJMUA,0
A1FWLM5208ESO4,B00QMEK3GE,0
ABRLCS0WRNOKX,B01645ZYZU,0
A3N67XHSHB40CQ,B00X4112W2,0
A1BOK1EC36Q0WV,B00OYWP438,0
A2LMF4HG470CNF,B00S7KU0I2,0
A296HV17AZ10V9,B00GPA0WPW,0
AV6ORIR1JV86P,B01A16E38C,0
AWNYF3812RWNG,B0094B6OLK,0
A2AGAA1B2ORZW0,B00ED27A04,0
A3SZPKNV5IU75I,B01ACLYD4K,0
A1TWV867HVZ60,B00P4GJCL8,0
A197W8MNF706HT,B00JZWDC9K,0
A1G9C5GN1893RY,B0190HN0DM,0
A3IAJM6F3EBQ5H,B00UZM2O52,0
AWG9YC0S5ZXRQ,B00UPR0I46,0
A36N7KTS8JMR4L,B00L2V73GK,0
A1TVJ9WDRP0UZS,B01CT4MKIE,0
A26GE9ZG68SKIQ,B01HDKFB44,0
A1F41PH89SL6JB,B01BXGMTEY,0
AGE0YGLF7L2ZL,B006H96RO6,0
A3MT311233OHMQ,B005ZZJPVA,0
A2826FTZACYYNO,B0184I7L1U,0
A6SR7U2PNGN0N,B019E9VZG0,0
A3E4H5A1X8NJRR,B0161EFLCK,0
A10IOT56F4GM85,B00STQ6W7W,0
A1KP314KHCR7AF,B01FNL2B5M,0
AGIFTDAFJEXVA,B00VU4WFLC,0
A2LAII96I1O1IY,B018EB8BIE,0
A35SD76E2TSGP9,B01BRFLLP4,0
A2PFNDDKHOOMZU,B01AERZS78,0
A2XWK5EHPSBN8V,B01H0IOZM8,0
A219Y76LD1VP4N,B00V9OH536,0
A3N9UT7F50XA6L,B00L0LQCQ4,0
A2HZ6MGQ6TPNO0,B00QQ623XY,0
A28U98HYYE5DR1,B00SER0484,0
A1FCMIVQTWHYH2,B00JJBPSZS,0
A30KP3UKCY35YQ,B01EW6DERI,0
A2062SF91Y01U8,B018SCGDWK,0
A7GZXYEZ2OMLQ,B00GU2DJBO,0
A2WEE1PU5NZVJQ,B01C843FMU,0
AYVJY4Z9CYQWU,B0060NEEVM,0
A2B0EMQP8WL80S,B01CX93T44,0
A1OXVZAQ7SQB9R,B01AH9OBOO,0
A16WWBGZHJYJ27,B01BQ00CAA,0
A320TMDV6KCFU,B01GYQ057Q,0
A24G4PIYR0FQBK,B01CV1I7FA,0
A1FI0I69UHS22T,B00UMODJ4I,0
A1AMO1E4FMSUQA,B01EMGTQVG,0
A21UH6HJAXW2J8,B004UWPNJM,0
A2S5EPJ451WL3I,B01BS4Z7IQ,0
A32TX5VFAQALG5,B01HDNEFGQ,0
A3C4F4VCN8E316,B0165I3WGY,0
A1LGEZKBNXPUW9,B00LXK4KIO,0
AUQCW3RV8YE2W,B00KZ41KGY,0
A2CZKERY4LUBVI,B01GD96DLQ,0
A6SR7U2PNGN0N,B00IGWXERU,0
AV6ORIR1JV86P,B015X7K43W,0
A2Z3DQ7P9JYRLG,B00FAH87JY,0
A3ESFCDE13IMH4,B00T4ZG74K,0
A1UH21GLZTYYR5,B00ZSCV0HW,0
A2FCH654FN672F,B00PCMBFGY,0
A1LGHE86XYGL9U,B01914ZZHI,0
AJL59IEBNETQ8,B01DL7LIFE,0
AX5NHGPX6G44A,B00CCVVKMW,0
A31Z94E63H1N46,B00GSF4Z20,0
A69JQYYIUQFQL,B01G9F1ED6,0
AQ61HEJLXGXAW,B00KFG51O4,0
A1G7VXXXLTJX9R,B014XLV2NA,0
A21PS8LQXZ8N8Z,B01EU056NQ,0
A3IAJM6F3EBQ5H,B01FOIRIYI,0
A3TC60MGLW1I76,B00CFAGTV2,0
A3I4EQ1A96IBG8,B014B6KG2K,0
A3ULR7XJF3C400,B00II4HX7S,0
A2BCQEGHWRRBE,B019QTQEHS,0
A69JQYYIUQFQL,B01GZ7IMJC,0
AMQ8EI0M0ZMN7,B00GK50H66,0
AX746FITV1G72,B015WXSN08,0
AHKB5BOH22L44,B00AM4HTEE,0
A1FSWAE84EAKJR,B01GYPPMNE,0
A36XU39R2X06PX,B00ACC2N3I,0
A3SJW9YR903G3,B016OR83AG,0
AQ87G02DO56Z,B00RO7302W,0
A1DYTCBAV5WI2N,B01A9BTUBY,0
A3RNQ7PNKEU1UI,B00ILWP2NO,0
A1XN80Q39TMALE,B00GT4I4L8,0
A369BMHORFPL0O,B01FKDKB96,0
A39ZYWIQBFN97Y,B01G7RDFGU,0
A1P44JJW47E6QN,B00GUZ195O,0
A2JPS7EMNFKXOV,B00W891R26,0
AHMV0N47XOIMZ,B00LVI1E0K,0
AC10C3YIUN8LO,B01B3G5X8I,0
ABGK3RNJSLQ38,B00MQF5U02,0
A1YJWOIR48KYCJ,B00PRA4CUM,0
A3L8F13NKUQHQ1,B00UI5GKQA,0
A3GEKHTOCDSCBT,B00K9ZWGZ8,0
A2EZRW5DHLCA8Y,B00YJCJGEG,0
A2G45Q8V20R779,B00PXGD274,0
AQFF452SVDF48,B00D9CMLNA,0
AYUTCGVSM1H7T,B00GBFJ1IA,0
A2V8X8MTCE868O,B015WNZ60S,0
A2W4295H4JSYDD,B01CMH15IE,0
A3O7EX5CU264Y1,B01F9FRYUY,0
AIQWMQ4JWKZ3T,B01B5BR1KO,0
A2UNMDJYXPEQZ3,B00VW0GK1A,0
A34B6NBZL1IRNX,B01FBZXSI4,0
A3KMEQP8CSCPC2,B0165I3VSS,0
A1CLGNWRCE4QKB,B00C9L5L52,0
A1HWY56BX546T8,B01HDF9IKM,0
AAXG649HM1S5Q,B00LI5X2QA,0
AEBFEWGBBK2C,B00VGNPU3W,0
A1T5CK8KC56JZ9,B00V5T9A38,0
A135NSTCX38DEI,B01G3UFLMM,0
AZD488SA9QMYF,B018SCGDWK,0
A17EGVTXRDFTRS,B00MO3GPFU,0
A3IQ0P3M39IY8U,B00SO0DWK8,0
A1IE93W5OH9MGR,B01D8PYV62,0
A23Y4UGTFDMZOP,B00QXWYEYW,0
A15VZ8KA1KH8ES,B00OYWP6G8,0
A1RD1NM0602OQO,B00QR33XQ2,0
A2TX3PH7TXFRE9,B00ON8JVP0,0
A3CYA250L0DABZ,B00DWLBBNY,0
A18S48PUNIR4XH,B01B3LJZAA,0
A1FJ6YD0TL90GN,B0104EOJMQ,0
A1YAIBG1N7N5VV,B01GILL7NI,0
A32TX5VFAQALG5,B011G3HM2S,0
AQFF452SVDF48,B00ES2P6UK,0
A3H38968JZF6VK,B0150C55HA,0
AWG9YC0S5ZXRQ,B01CTH5LPA,0
AG63N054UPJH2,B0178AU3V0,0
ANMSDY55VG8UK,B01GUHZYPC,0
A3DQRNADNQWG6H,B01G0GIXJ2,0
A326085M0DK10B,B0160IPNVG,0
A4YSGLUQJP68Q,B012LB9KDI,0
A3CYA250L0DABZ,B00OSAWTSO,0
A1HXF0IBWTAP84,B01DOR1EBO,0
A37Y75XN6SY5YL,B01FG70S4E,0
A1CLGNWRCE4QKB,B01520Y7N8,0
AM1T5MXP5H5SO,B00AK1BOCW,0
AQ87G02DO56Z,B00CCVVKMW,0
A3H38968JZF6VK,B00GU460T0,0
A2D1LPEUCTNT8X,B002RKSMHO,0
A2N1XSD82O6XTV,B01D0HVU76,0
A1VE539RO5061D,B00OSAVSDG,0
A1RRMF5XW5NZDD,B00JNON0LU,0
A3A44JIMIWYFIE,B0092ML9AC,0
A1ACUN6A2LYVMW,B018BYUPVA,0
A1TVJ9WDRP0UZS,B017WLXUQK,0
ACYLW9NAGTBK7,B01GF9OQSQ,0
A1HHSUAQDZ1XM6,B012LB9KDI,0
A17EGVTXRDFTRS,B00HXKSY4O,0
A2PF014MHWXCT5,B00GRAZD3G,0
A1E29AF1LT9N6S,B00BWDMEBC,0
ANKDQ12BPX6Z3,B010CLBCJY,0
A2LLWCQVYKYF0F,B01GU8OI8U,0
A15RKFWXR5W3PP,B01BJST0FC,0
AX5KL9LWC1TG6,B00V9525BC,0
A135NSTCX38DEI,B01E3DPA68,0
AV6ORIR1JV86P,B00N0VI2OM,0
A183DRUR0UACQ4,B004K6MMCY,0
A10JAUCIGVRW9F,B013CSOEY4,0
A1TPW86OHXTXFC,B008YY5K72,0
A1RW0U9YBDZ7UT,B00E40F64M,0
A2R56AF2E63IC1,B01EO6IIM2,0
A3FOL8CN5A1TFR,B01E6BA364,0
AQFF452SVDF48,B00O3V6PWY,0
A1YZCADBVKWC9X,B00ZEHLHM4,0
A1GOR3T5E1S535,B00HG1T1Z6,0
A3FJ2JGU50THRQ,B01DRXCPXG,0
A1ACUN6A2LYVMW,B01D10TPRE,0
A15EMPO8TCH2RB,B00PD8LQ6G,0
AV6ORIR1JV86P,B00CQAPXOU,0
A2OJW07GQRNJUT,B002A9JOTM,0
A2B9C3FMYW18UN,B00XOGY9N6,0
A1UH21GLZTYYR5,B00KTK56P0,0
AC10C3YIUN8LO,B0088GCUHY,0
A2MR87VMPFNFJ5,B015BIHKH6,0
A1YJWOIR48KYCJ,B00RUSH6IE,0
A3N9UT7F50XA6L,B00WDXUE6W,0
A9P8EQ80G42U6,B005K4W0QS,0
AAEIK0DZ1F537,B01GZ7IMJC,0
A3AN7PKF32XQ4Z,B018496LH4,0
AY9AIGZKJYC6T,B016TG5V3E,0
AJ8NQTWUM8PK4,B01ERZFFSK,0
A345V8Y9YVZEEP,B01FBIC51W,0
A1NE9CRAQ0WUV,B00VS1XNS6,0
A2S5EPJ451WL3I,B019UH78JY,0
A2VTPPOUWOT9AB,B01A1E8WO0,0
AG63N054UPJH2,B006CC6ZTU,0
A2Q7R5EUKTKURJ,B016CWJGG8,0
A21TSBBTF0DMG5,B00KLO64S2,0
A12RUNSGFAZFE7,B00YM0ANQU,0
A3UO90FEXQNHRD,B00UCEQTTK,0
A296HV17AZ10V9,B00ZDHZKKA,0
AC97LVZ0C0TSK,B00TVT5KD8,0
A1NL7G5VN45RDW,B01BNWGPRK,0
A2CDMT445133LY,B00ZOL1DRO,0
A3PV5FJGYOY5NW,B00UJEGURO,0
A28V7MR6RKNVUT,B00Z318GNY,0
A2EZRW5DHLCA8Y,B01H7J5Z38,0
A2PCN97H7ORFXL,B01EDDUAFE,0
A16XJNGXIVCHE3,B01CGBC7D8,0
A134C9GVEU5TQE,B00TOZ9EC2,0
A31OIXDTDVNVS8,B00BGY7XX6,0
A4YSGLUQJP68Q,B01BN5LB7Q,0
ABZ1AET0LHVQ1,B017JIYTJI,0
A3GEKHTOCDSCBT,B00PPDJ7OW,0
A137UEIU93IFEF,B00Q9QAF9A,0
A2M1PNKPRUCQYL,B00VQR2NOW,0
APDBYAGNSIIXZ,B01FRK7VO0,0
A2J36T6J3GWT6O,B01GYPPMNE,0
A2MEKYD68X8R8H,B01C4FP44A,0
A2BOKBB1IZA13L,B00LDUVA4G,0
A2MX7TA6LI8I4K,B01A73QLBQ,0
A2UAPFRQOHUFS4,B00NAJ7A0Q,0
A3KIA7199DNI2H,B01EAK7JZO,0
A1CLGNWRCE4QKB,B00PUYFMMW,0
A1O96KXOI2UI2N,B012V2H5QG,0
A1JLU5H1CCENWX,B00VOYNKM6,0
AZFENNBSMN980,B00LOTFY1Q,0
A245T0V8KVTV45,B00VQJHHRI,0
A369BMHORFPL0O,B00P85PU8E,0
A3SQGNV2O7WZEP,B00TGC71K0,0
A3IL7OEY26GURY,B0150BC7FY,0
A30D1QLJZ51Q2S,B01CK9WEGG,0
A3KIA7199DNI2H,B00WJ9HBFW,0
A3DVGQZY2MBA87,B01BRFLLPO,0
A1V4LZS4HHHH6K,B01AERZS78,0
A1RN75YVR2O8MQ,B01H62L5GW,0
A1SZW98SMUZTQJ,B01B5BR1KO,0
A2VNG16IOTY7N,B01GD96DLQ,0
AQFF452SVDF48,B00SW2TWJS,0
A3T5VCXB3DRKCK,B015AF419U,0
A2RQ5IRWRU0TVO,B01CUOPVZW,0
ACOXR0GL8E2Y7,B00UE3T6AI,0
A3SJW9YR903G3,B016TG5V3E,0
A3SCI296BEDGUW,B00GW9H8XA,0
A10JAUCIGVRW9F,B00D0VMCXO,0
A1NAXYNAOGJIGN,B018SCGDWK,0
A1LL39K926QN1V,B0165WFX2Q,0
A1H10L6S9KZB2C,B00R0PZEEK,0
A1DJY8WVWPJ2H8,B00BVA2QBO,0
A3JTJ1E8NK7DH1,B00R0SMBXY,0
A15VY7B7VJ3UNY,B00ZNE45JA,0
AT8FSIABOPFMJ,B01F483E64,0
A16N88TMHMXX1F,B00JDSJWCM,0
AWG9YC0S5ZXRQ,B018E22XG4,0
A2N1XSD82O6XTV,B010TZVSTM,0
A3DA91KQ8UQ76Q,B00QMGQMOE,0
A3KBRXW4PKK2MT,B01BYT68QA,0
AG4TROC6HMCRF,B017DPEEUG,0
A14Z5K9KODP71B,B01GAM601Y,0
AUII0MVONK1A1,B01ADL8LZ6,0
A21G2H64TFS4JO,B01D27RNDO,0
A2YOWYKRSGN5EH,B00HFU5S46,0
A2PFNDDKHOOMZU,B018PD0F9E,0
A2YOKQ47HB9I2X,B00D02YMDQ,0
A3IQ0P3M39IY8U,B00N7K1BB2,0
A10JAUCIGVRW9F,B00DE85KHI,0
A3QFDDODG2X2HL,B009D628ES,0
AEBFEWGBBK2C,B00N48VZZO,0
A2HZ6MGQ6TPNO0,B00AXLV0CI,0
A328S9RN3U5M68,B01G3UFLMM,0
AWNYF3812RWNG,B00NLJHSQ6,0
A1TVJ9WDRP0UZS,B00ZYX46P8,0
A1XL1A3TCU3Y1I,B00SA5KFM0,0
A3DVGQZY2MBA87,B01GYPPMNE,0
A2KX7G5BC1ALQJ,B00VOYNKM6,0
A2S5V6QOOK133F,B00LU5ORLW,0
A179INWJ0ZLOB4,B016TG5V3E,0
A3V9J8I5FHAH19,B00PKOJWEG,0
AAIDLB38IY7R6,B004V9HBL2,0
APORGO15GFK60,B01EQ2S2UM,0
A3U6Y3GD1A6PXJ,B00IPOCDXU,0
A3KFTHKGVC63SL,B00GXDQKZW,0
A183DRUR0UACQ4,B00JXW6GFE,0
A20PRICNHQQLJD,B015HN8TSY,0
A2MG7L8TYRYCW,B00TXXAXJI,0
A19I68RW4PBT29,B016G5T1CA,0
A1RUGOMYCF8NF4,B01GIRX1MC,0
A30ELA55CJ5IB,B00BVA2QBO,0
AVOPHZPWGEODY,B00AOT3UDG,0
A2RQ5IRWRU0TVO,B01DTRFUY6,0
A28U98HYYE5DR1,B009QFC756,0
A29V7E1TFYXKJ,B00ESV9MFG,0
A2LAII96I1O1IY,B013QFWB7K,0
A35SD76E2TSGP9,B0165I3WGY,0
A15VY7B7VJ3UNY,B014BR4A3A,0
A29QO6X2VCR4GZ,B01FRQ4Z8E,0
A64VNUAXNX8VO,B01AERZS78,0
ACATGMB8JTGU9,B00TCI48WC,0
A8YJFGILC2W38,B00U0FSXLS,0
A13QONG1RD57UW,B01BRFLLPO,0
A1WVQI2RQMCG5A,B00O4GUH1S,0
A3CP3ADDFF4CLI,B00KVP3042,0
ABRLCS0WRNOKX,B00IGGZ4LU,0
A1A4QVX9RTCLVW,B00IHMEBR6,0
A3JTJ1E8NK7DH1,B01DTBHY46,0
A3BPKT9STRWWQG,B019AMHWNG,0
A1HHSUAQDZ1XM6,B018BYUPVA,0
A222WQ9VGVPSR5,B01EBXU2TK,0
A1A43F9O4PEBU5,B01A1AWBU0,0
A25X28UZCW2J6G,B014BR4A3A,0
A183DRUR0UACQ4,B00TE6PH9K,0
AVNS35OHR3D76,B01A6OP92S,0
AMUH4FGZCFJFF,B01AJ6SEOS,0
AQFF452SVDF48,B00WRP0DHG,0
A1TVJ9WDRP0UZS,B01GGW37V4,0
AM1T5MXP5H5SO,B0152K9R2O,0
A7GZXYEZ2OMLQ,B0153JH4TC,0
A3QY3KER34QGCS,B01DWNFGVE,0
