id,text
A1LK03QPWLVTGM_15182,"Those innocent days! But how ever much the surface changes, the game stays the same. Nice to dig out this old movie. Decently directed and acted."
A3AHNJFBTGFKC8_10102,"the grimy side of the NFL back in the day... Those guys were a different breed... If you love football, you must see this."
A174CPEO30GK6Q_22226,Terrible copy. There's a better one offered by prime video. Watch that one. This movie is a classic. Absolutely  love the character actors.
A2KS480CRT12YZ_6803,Christian Bale is such a good actor!  This film is befitting his talents and was very enjoyable.
A1M0OSCFOAMAZO_11740,"I vaguely remembered this from childhood. It's kind of corny, so it won't be everyone's cup of tea. It's sweet with a nice message, but isn't particularly Christmasy."
A1HD1HJQ2QJIXL_17561,"As another series with same name plays to some acclaim on a different channel, be forewarned: this treatment dates back to 1980's and is probably NOT the one that was recommended to you."
A3SXTAK8L3QWB_3956,It is really nice to have this version of this Classic Movie.  It is a tradition in my house to play this movie while I am putting up my Christmas tree.
AG1MDK0TA0GUM_13320,A nice humorous science fiction flick that wears well with time. I owned it in VHS and now own it again as a DVD.
A17PJADQMFK1UW_10290,Had forgotten many of the great songs in this musical production and the parts casting is excellent; really enjoyed seeing it again.
A2VE3MCWGO2DPL_15271,"One bad thing leads to a series of bad things for a hapless young man in NYC one evening.

It's amusing, but not more than that."
A32JMQL8RJKFCY_20737,"So BAD it's good!  Campy, harmless fun for all.  The card board props & pyrotech SFX will bring tears of delirious laughter."
A3EZUW46UNHK8D_5386,Great movie.  A new Classic and I always enjoyed it. Glad I finial got it for my collection...
A3URAV5K9W0JFK_3462,One of me and my wife favorites and so glad to have it on Blu-Ray
A3MKR7UW10BJRH_5092,"The based-on-a-real-life-story of this movie moved my heart.  What a brave man the main character was!  ...and, it was played by Gregory Peck ~ 'nough said."
A2JQL3ZTB4PE6L_3570,My favorite movie to watch at Christmas!!  I thought I bought it last Christmas but couldn't find it.  Of course I find it when I get this one ... lol!!  Now my parents enjoy it!
A2H25Q26XAML8P_19159,"I have seen this movie and Mark Harmon is excellent.  However, I did not purchase this film as I thought the sellers carrying it made it too pricey."
A1DSOF0EK9G06C_20872,"It seems that the parents of the Chinese wedding couple exercised too much power over them, even choosing the partners, compared to the parents of the Indian couple, who thoroughly enjoyed their wedding."
A1INH664G7CGCY_6642,"An excellent cast, an intriguing plot and excellent script.  I love this movie!  However, if one is not into psychological aberrations and/or nudity, this movie is not for you.

Everyone in the cast does a phenomenal job!"
A2608A4VOLFK3Z_2447,the stars were  out here... some of  the best ever.  what else can I say?
A1WXO1LU9O7Q2O_7654,"Replacement for my DVD collection. My VHS was showing signs of aging, but since I liked the movie on tape, surely it'll be just as good on DVD."
A16TK8L1SSCCBD_8911,"The description by the seller says it is Closed Captioned. It is not!!!  I am 80% deaf and this movie does me no good!!! It's unfortunate, I am on disability and can't afford movies very often. Shameful!"
AYPTQGZN2V9BF_14835,"It was kind of neat to revisit this old flick, but it was not as good as I recall."
A1LESXRF16HNMX_10422,I liked De Niro he made the movie somewhat believable and it held my attention to the end.. It was a good movie for a Wednesday night..
A2L1S50GABL5SI_10690,This was a collection my husband wanted to watch with my kids on spring break and add to the movie collection
A5CYW5OL2T1J6_23734,"Not Arthur's best work, and I didn't care for the dueling main character's and how he wrote a part of his life into this movie.  But I get care to see Miss Monroe getting spanked at the bar."
A310SKH8L08AQT_10322,I did not think the movie was that good. The story was flawed. It seemed to be violence for violence sake.
AH09GVB713085_8552,Liked this transfer although it is sloppy in some areas where the color is faded overall not too bad a transfer.
A1B24G5HZXXJRP_9557,Awful dialogue. Did people really talk this way or was it Hollywood's idea of how people talked?
A1P42B77OL31QU_7758,love the movie. great to watch. its great to watch with the family. Amazon never disappoints their customers. thank you for always having what I am looking for.
A2JF7LK0HU3UAL_4283,"Fine discovery for someone who is interested in war drama, particularly WW1 & WW2. Powerful & resonates."
A18CGTDZS305XM_14253,"Sweet movie....touching even though it is a bit retro!  Good chance to see Gene Wilder as the fox....very touching, shows how vulnerable he could be!"
A2B8BOWWFCHBFX_23643,This entire production should have gone to *ell in my estimation. It does however contain the necessary ingredients for a great comedy -too bad they didn't approach it from that angle...Wake me up when it's over!!
A3O9OQ2N7M9H2F_18606,This old Disney is one of my favorites. The kids enjoyed it and got a good giggle out of it.
A10YGN1IJFYVU4_23280,Unfortunately this movie was not what I thought it would be. The transaction was good. But I wasn't very happy with the movie itself.
A2EJTWHUOML6A5_2452,"Really? a janitor can just change identity and become an astronaut? This was made when Ethan and Uma were getting their feet wet, good practice for them, bad viewing for us."
A1KL3XRXPU7BUP_12922,I enjoy Sherlock Holmes books and movies.  This movie is a different take of Sherlock as it comes from the perspective of  his mid- late teen years.
A1VXL56DT59AZO_4374,"There is no shortage of war movies with tense inner themes, but this one is substantially above the average in that regard. I might not actually love it, but it's a darn good film."
A14XVZRIN0QD9U_23577,Great P-51 mustang footage but you'll have to put up with the mushy stuff to see it.  Especially liked the Merlin sound effects.
A27QYNFPGFZDT8_3131,It is the story of the designer of the Spitfire fighter plane.  It came into service just in time for the defense of England against the seemingly invincible German Luftwaffe.  An interesting bit of history.
A3TW2M0MYGB0G7_19030,This was a movie I saw when I was in High School. Nostalgic to watch again
A3QN15QBNGI3AM_2782,House party 1 & 2 is just the best it takes u back to the 80s and early 90s how u would dance dress and how music was just the best then these movies are movies to own
A38VYHH5R142YD_20559,"Not a movie or near close, just an explanation of how this cartoons are made.
Not entertaining unless you are a freak fan of learning how to imitate a successful cartoonist."
A1IY8DJ2Q6TQ8K_12205,A modern day western. I like these old 80s military action movies. Fun to watch and see these actors in their prime.
A2VLV7DQU2HIEF_13535,"Wonderful film but the Blu-ray I received was terrible - skipping, stopping.  Refund received.  Be careful when you order from 3rd party sellers!"
A29IYGR7SNPRIV_17031,"This classic film has NEVER been issued on DVD. What is on offer here is a bootleg. Don't support the theft of copyright by purchasing an expensive, illegal copy of doubtful quality"
A2YD0YKPG1T80S_7584,"Only Jodie Foster could pull off this part. She is so realistic and I liked the story line, even if portions are slightly unbelievable. It makes a good thriller."
A3DCCCLI9A62LE_1438,"This is my favorite of the series with a good introduction to the main character, the everlasting plot and the villainous corporation behind the evil."
A1YDNHBQXCUMY5_3048,"An actual movie with a plot and good acting.  Not so much often expected with too many ""rated"" movies."
AQ6SV7LDSMGBE_9169,"I love this film, as I didn't own it on VHS, I bought the DVD.
Great transfer, no extras.  Less one star."
A2CSP070G66KWY_4665,"This is an oldie but goodie.  Edward Fox is fun to watch.

FIVE STAR CLASSIC worth a second watch.

Do not watch the remake with Bruce Willis I think."
A6NLTIA75ELDM_1962,Best film I have seen in a long time. The interwoven stories of all the cast makes you wish it would never end.
A1O5QKQ5148O31_16122,"Number 3 in George A. Romero's ""Night of the Living Dead"" series. While not the best of the series, it's still a must have for all zombie horror fans. An oldie, but a goodie."
A2W9J1ZCL5N1ZB_22017,"this one is funny, but not as funny as a very brady sequel. Still see this one"
A2DA17KI9AQT90_7804,"I'm not really a Julia Roberts fan, but this was a present for my wife, and she loves it, so I am happy too !"
A1IVSAEW2F74JH_17360,"This is not the original movie

Disney, the fans want the original version of Star Wars on blu-ray.  This isn't rocket science, please bring balance to the force!"
A1UQWB231DP5F1_6723,"I would have given this 5 stars if they had included 3-D versions of the first two movies, then it would have been perfect"
A1FGBNH7J31ZYG_3406,"It was  packaged well and received in good condition.  Another of John Wayne's better movies, good for family viewing.  Thanks, Bobby J."
AUVETO0JYOL9N_23806,This movie is a vigilante story and is predictable from beginning to end.  The only new idea is that this time the vigilante is a woman.
A1EU66488BUQC2_12329,"Overall movie is boring but, If you like to see this woman in all her glory, its a nice buy."
A2O2G70XOVT3Q1_47,I love just about any movie that has to do with The Christmas Carol. I can now add this one to the list.
A26IJMBOX37ER4_23621,"My customer is very happy that I could find this movie for him, so he could add it to the collection he plans to take on his cruise around the world."
A1JB7TD5JEP1TI_20668,Outstanding movie but no sound during playback. I bought another copy thinking it was my Blu-ray player but the second copy doesn't have sound either.
A39OR5K9CJQ1GO_11351,This is my intro to Joseph Campbell. I'm happy to have the cd in my collection. It does a great job of explaining how we are all connected through the undercurrent of belief systems.
A2N9Q8N88U5D9Q_17745,"This is a very disturbing and violent movie and Costner and Hurt are so scary.

I do not recommend it for the squeamish.

Also, once again the video and audio are out of synch.

I liked Demi Moore in it."
