id,text,label
A2ETFQ9J0W0AKG_12733,Good movie for it's time. Special effects wasn't quite there. A good remake using today's technology would take this movie over the top. Jaws was better done but same theme. Took me back to 1976 the good old days.,3
AS1087IZM0H3Y_1042,"My daughter and I loved his film when it came out many years ago and it never seems to get dated or old. Still our ""girls night out"" favorite!  A definite keeper.",5
ASTXL22YZVELI_3235,Leslie Nielsen living up to his comedy acting in a comical spoof on the old Dracula vampire movies.,4
A3AA91EZ4F5P5N_23718,"GORY VIOLENCE GALORE IN THIS MOVIE. WHAT COULD HAVE BEEN
A GREAT ACTION COMEDY ENDS  UP A KILLING SPREE WITH BLOOD ALL OVER THE PLACE.",2
AB0WW7ZCQL1T2_15904,Outright silly movie. The role of Susan Sarandon is like a slut who will sleep with anyone in a season. The role of the Kevin Costner and the pitcher though good in small bits isn't well developed. Boring movie..,1
A1L85ADJ0ZNTDI_23590,Not quite enough about the majority of fanatics that were on trial for what they did in WWII.,3
A31ZF0F4FZHLBD_21488,I am a big James Woods fan but this is not one of his best efforts.  Movie was depressing and I killed it before the end.,3
A2DVY25LHB7190_1024,Funny movie I remember watching this younger. Couldn't have come at a better time for Halloween. If you like dark humor you'll love this movie,5
A315Y99B6GTYXG_5853,Love this one especially...always was so hard to find yet so easy on Amazon.com thank you!!,4
A3D5THT7OVKPJT_21802,"IF you have nothing else to watch...go ahead. Silly little fluff of a movie.
Nothing believable about this one. It simply  banks on Meg's adorableness.",3
A1Q7X5F9THSW8W_1434,Totally met my expectations. Heck I didn't know what to expect! Milla is a bad ass chick! Love seeing women annihilate bad guys..or zombies! Lol!,5
A1U60CISDHLQED_2184,My first time seeing it on Blu-ray.  What a fun ride down memory lane.  This film is a baby boomer's must see.,5
A2GJVP15JJS2BN_17144,"absolutely the worst of them all.  It was interesting as it took place in 2015, but not much of their technology exists in that form today.  Otherwise, a real dud",1
AE4G51NA5CYEM_3154,"This classic is always so good, even though I've seen it before! It's also one of those old films enjoyed by my friends who dislike old movies. Cary Grant is at his best, and the storyline is full of surprises.",4
A1VJT2ZQ6MEFQQ_3619,An old flic but still very enjoyable.  Surprisingly not dated as one might expect.  Nice to see professionals doing a good job.,4
A2UGV63UQ0GEY3_10552,"If you are a acolyte of Mr Kuprick [sic intended] you will love this self-indulgent 'merde'. If not, you should avoid this boring exercise in film making at all costs.",4
A1UVSPI9W48TKC_13428,Of course I've seen it before so was nothing surprising.  I believe that it was a good movie for the time it was written and made.,4
A2VNBERMZ2MGDU_10570,"I am not impressed with any movie that glorifies a flesh, eating monster and portrays him as a counter-cultural hero.",1
ACT1EPHFS9E7V_9277,"when this movie starts it is so dark you can't even see anything. The only way you can know what is going on it to read what Amazon tells you.

After that it is just stupid.",2
A2JOZIDHJXHASE_20832,Good story line but boring.  The movie needs to be updated and remade.  I felt the female character was an extremely bad choice for the romantic lead.  Totally unbelievable...she was a dork.,2
A1VV2JPVUGT6T6_18070,"This movie was NOT good, however it was nowhere near as bad as I feared, my 3 young Superhero-loving girls really enjoyed it.",3
A2DU6M88YFFIOQ_16303,"The monster look fake, but the movie was good to watch. I would look at it again",4
A12QWE4IFV09Q5_22189,Loved the TV series.  Can be worth watching if you like the Twin Peaks universe as much as I do;  just be warned that it's not a particularly well-made movie.,3
A3UWCI053ZNIDU_6221,"The birthday party scene is one of the funniest things I've seen.  It's just a nice comedy, easy to watch.",5
A14PUVQQE79B33_12697,"This is an older movie where the bear is real if tame, and the story is very good. The actors did a good job, current movies could learn a lesson from this oldie but goodie.",4
A156OB18H3V8WY_17660,"Again, this was for my husband and he enjoyed it very much.  I am not a fan of this type of movie so did not watch all of it.",3
A3CDO1MVXI98TD_23173,I thought this would be the remake... it was not. Save your money and watch some thing else.,1
A3RC1U569BVE3B_10508,"I love any movie with Danny Kaye. This one was no exception--definitely a clean, feel good movie. It's a movie that any age can enjoy.",4
AH36YZ40JMCSN_7824,A very good performance by both Julia Roberts and Richard Gere.  Would recommend it to all adult audiences.  Very cute movie.,5
A3J9LLWHZH15HG_11930,"This is one of the worst movies ever made.  Otto Preminger was still trying to make an actress of Jean Seburg and failing miserably.  It is badly written, horribly directed, badly acted, boringly long and just plain vapid.",1
A1AL0YTL28G4AB_613,"This movie is so packed with action that you are on the edge of your seat through the whole show. Harrison Ford plays a fantastic role as the president, and is his usual admirable self. Good Movie!",5
A2SM9PTIO79IYT_6079,Another one of my favorite Costner sports movie.  I especially like that the character did a mental examination of his life during one baseball game.  Loved Kelly Preston in this movie.,5
A2QGTBATWMGSOP_12420,I bought this for the courtyard scenery as a reference for landscaping my yard.  The story was dumb and the story and  acting were poor.,2
A1960UAFT6R993_23196,This has the wrong ending! Where's the director's cut of this movie? Great script and characters and actors.,3
AXS7LK275P70V_23,"Love Henry Winkler! He's a convincing ""Scrooge"" with a meltable heart. Really liked the way the story wrote in the not-so-ghostly ""ghosts"" of past, present and future Christmases. And we just love a happy ending, don't we?",5
A1KP0IVWU0RQ0A_14879,Man this slasher/monster movie is just the pits. not very well made and the plot was old when it was made. A waste of time!!!!!,1
A2WFQNVRCE3KTL_12029,"A unique movie by a great director, a marvelous cast, Devine playing a man in a white suit . . . and no DVD?  What the heck is going on here?  Some kind of rights thing?",4
A2J08PJFA7WGKJ_17747,A classic and must-see every Christmas season for us.  Just wanted my boys to see some of the movies I grew up watching.  Even the quality of the DVD was good.,3
A1TA5QYECZP1L1_18647,"The doll itself is pretty creepy but the story is a little weak. good cast, decent acting and very little blood. Ok for tweens and clean enough for younger viewers. Lightweight horror.",3
A1DXXIPBPJTUEP_23444,"Although I think that the overall movie could have been improved upon, it was still worth seeing... It does provide a base line for the group of stories...",3
A2A0O6XMPUFFTC_14725,"not one of the worst as one of the other people says but storyline is not the greatest as they are trying to get lost treasure, but its okay, not one I will watch over and over thou.",3
A1EPMGR0CUS28D_5079,Classic! One of the great films in the history of cinema. Deserves to be in every collection. Very moving film.,5
ADI6QMAAV6NZT_23363,"The quality of this movie was far less than I expected but that may be due to the age of the recording.  Had I known the quality before hand, I would not have purchased.",2
A1CDLKVSUCUV79_2256,A classic. One of the funniest movies ever made. Warning: Doesn't mix well with women! They just don't get it.,5
A20CPA1XS7ESTY_5254,"This fast paced action movie isn't one of Swayze's best acting roles, but it was fun to watch and worth the money.",5
A3LYXQ3YPWK9IE_18170,"Dear God, no. Cheaply badly ripped off knock off of Once Upon a Time on ABC. I gave it 30 minutes if that, waiting to get better. If only Thor had shown up.",1
A3T91XKQ0AW5SP_9021,Terrible...doesn't hold up very well...although some interesting ideas those get lost in a muddled plot.  I knew there was a reason I never saw this movie when it first came out.,2
A2W9BEYX2JEFJ3_15348,I give it three stars only because H. FORD isn't as horrible as I thought he would. But still lame. My suggestion is to read the book; much  more exciting and frightening.,3
ANJ16XV3T2HBW_10606,"My grandchildren, ages 6, 11, & 13 enjoy this movie very much.  It had a story and was a good movie.",4
A1B26TNQEWHQ4K_11392,One of Kirk's early adventure films. If you do not take too seriously I believe you could enjoy this movie.,3
A3IVC9D3DUZATM_17813,"Koszmar. Totalna strata czasu. Nawet Walken zagral tutaj do kitu. Slodkawo-mdlawa atmosfera lat 80-tych. Ani to boks ani dramat, ani nawet nie romans. Lepiej samemu boksera poudawac przed lustrem.

Hotel Detective",1
A1EXM5UM92TITL_6115,"Have always loved this movie. It was fun to see it again. And look at ""Lord Grantham"" when he was younger.",5
AD5Z4QIRE9V0Y_6218,Hugh Grant was so adorable.  Seeing Hugh Bonneville (Lord Grantham in Downton Abbey) was a nice surprise.,5
A34T7UU3S0F8EX_16059,"Not as good as the original, but I like it.  The original is one of my very favorite comedies and I appreciate this follow-up.  Has a great ending and of course good laughs!",4
A242YFPONMV18E_17784,"I had not noticed when I saw this years ago just how preachy this spring break movie was. It still portrays what it was like to go south on spring break.
P.S. If nothing else George Hamilton appears rather pale.",3
A2PBN38MTR9IJX_9657,Fun movie and dad at the same time. Makes you have introspective on your own life.,4
AOJF7RB0SSN80_14336,I bought this to fill in my correction of the artists in the films.  Both of the films are of  star quality and Sally Fields is of lasting status.,4
A19FLINPS8PLRB_15902,This was a good movie. Worth the 47 cents plus shipping I paid for it. A good love story. Not bad for an 80's movie.,4
A37YBU9Q880JPW_1293,This movie had some humor but overall was a waste of time.  Kind of pointless,2
A2FQIUK70LUEMB_19025,"Now remember, the writer has no idea how Babe acted nor what he said in personal interactions.  Babe is portrayed as an insufferable ape.  John Goodman is turned into an overacting buffoon.  Overdone, overdone, overdone...redundancy intentional.",1
A1KX3PO5HR9XAI_23220,I really like Keanu Reeves but this movie was so much less than it could have been.  So disappointed.,2
A2PBKYTPWDB4AD_11736,"I purchase anything that has anything to do with Jim H. but this makes me wonder if he wasn't taking Thorazine at the time. (Sorry Jim, I love you Dude)",1
AI4J4FPOBVTQ7_12378,Sound quality on both 1998 version DVD and this newer 200whatever version sucks. Why is it that I have to turn the TV up to 50 to hear the movie?,4
A3PXORLP6M73OF_22562,"maybe my funny bone is not what it used to be ,  just the story line is not there for me",3
A1QAZTE8GMGQQI_6323,I finally saw this and I get what everyone loves about it.  It is charming and sweet and there is a little realness in it that I liked.,5
A1CMN15BU4XAWQ_14375,"This in one of Gregory Peck best movies.  It is very well made and a good story, for the era the movie is from.  I would recommend it to all ages.  Intense and good entertainment.",4
ASTK6KKNE1HP7_11380,"Bought this for memory's sake.  Not a really great movie, but Kurt is in it and he's a classy actor.",3
A37KK0P2TNYCT_10378,Had to have this in my collection. I watched it when I was little and remember being scared of the guy with the big green nose. Price was great and the movie quality was even better!,3
A2CSRY34KF9J78_7624,I love this movie featuring a great dog but it is sad and heartbreaking.  I watch it with my 2 labs at my feet.  Actors are top notch and scenes with Old Yeller are unforgettable.,5
